-2.092656349344586886e+00,1.865920274832464809e+00,-5.520176297535891452e-01,-3.147696649215523390e-01
5.516428603979787182e-01,2.247060680356603446e-01,-5.965279996646932759e-02,-5.148352316956044117e-01
-5.317730045659680993e-01,-2.310180573663195958e+00,2.009227046930633698e+00,-5.964891318726525671e-02
-3.969627474354209262e-02,-5.498670317799579932e-01,1.307781681147642816e+00,-1.199336768159611211e+00
-4.076635563725731770e-01,-3.200591069556019685e-01,1.123691412924801014e+00,1.141183835014313308e+00
7.572307904243031906e-01,-1.341854589679881249e+00,-1.590396085078732202e+00,2.373332984517259270e+00
8.902031345065674062e-01,-4.284060604932128369e-01,-2.852927154980473556e-01,-7.719909537140807743e-01
2.906398794266112570e-02,-5.772413608237405569e-01,5.508793287340723044e-01,-2.097089131805734974e-01
-2.956216857802700826e+00,-1.312184484574158982e-01,-4.076802337776142537e-01,6.328704277354917362e-01
7.331120868198068852e-01,4.392420462227736300e-01,1.167722588762456715e+00,-1.488978652680864823e+00
2.584269483518845778e+00,3.257112646594095134e-02,3.452649855703840420e-02,-1.959373966165320446e+00
-1.188337030684982309e+00,-2.514021635712261338e-01,-1.418178847316750868e-01,8.216733249013750129e-01
-6.836226518846986178e-01,7.475575688505212701e-01,-5.764725394455052360e-02,5.958852072481269913e-01
6.935159657703412472e-01,-7.214620562066303977e-01,7.770676023876270655e-01,-1.627344253373756322e+00
-9.533290173641307819e-01,-4.416454620587900726e-03,1.251962369013744254e-02,-4.307299331704315115e-01
4.373374761755834950e-01,7.296939541837366150e-01,-6.135170823740653256e-01,-5.796953436155674044e-01
1.453717765341613621e-01,8.072598211307098204e-01,9.073548163148116297e-01,-1.821116870866233084e+00
-1.455764559471313557e+00,1.921386738474376854e-01,7.094830485012473265e-01,-7.789910969938658170e-01
2.974796784245843650e-02,2.090382612942488505e-01,-3.563588896523621763e-01,-3.392144736214169898e-02
-3.916731511735782600e-01,-2.293885761491822328e-01,-1.416149674243386558e+00,3.064155460101457784e+00
7.735187439075755789e-01,-3.998011525943331868e-01,-2.410799890178842997e+00,-1.424087374155081354e-01
-6.636085832785710847e-01,5.369341823838390537e-01,-1.699871026182404377e+00,5.433683960287328807e-01
9.186149504493884566e-01,-9.383104954973695011e-02,1.307459951427554667e+00,-8.330627840389622785e-01
4.363554540345829791e-01,1.737712701909554791e-01,-7.546470399606900470e-01,7.301038698515903425e-02
1.007451083215479493e+00,1.233406371635181048e-01,-9.676302660437854919e-03,-1.063662247014358631e+00
-1.340246094742719940e+00,-4.070187675624967749e-01,-1.324594876001975174e-01,1.023152571862205651e+00
1.251429682084737705e+00,2.139903691906619887e+00,9.688888252781628907e-01,7.553711390876276521e-01
-1.913932889539381677e+00,8.778549913534295923e-01,1.285978994961221922e+00,-9.974360318626254163e-01
-9.563558977493131774e-01,1.608078000731912125e-03,-1.824192666339610192e-01,1.361064345593040681e+00
5.077610550345555973e-01,1.036809262070157223e+00,-8.108962415871348028e-01,-2.401609456184897962e+00
-1.561042693281493310e-01,1.406514922582962956e+00,-7.703318215621977050e-01,1.324328998190905882e+00
4.343212323980515932e-01,5.142999328908032242e-01,-7.914622739264561002e-02,-7.881471689069922126e-01
-2.204896320346506400e+00,1.765951263576322594e+00,4.736183356440170633e-01,-9.069309044213493820e-01
7.713316870518526214e-01,3.173081291336609100e-01,-2.067493708163036459e+00,8.411599167822925160e-01
