1.724558049813426974e+00,1.292605447851281841e+00,7.493451842742251401e-01,-5.809296373178608475e-01
7.647451239830784786e-01,2.152669205800403773e+00,4.276076503311988519e-01,-1.454335341228800038e+00
6.755705976834402993e-01,8.753521297947054747e-02,2.493973534740525355e-01,6.806187830918853932e-01
-1.016403302523294361e+00,9.812290436018468176e-01,5.713265405360481441e-01,1.555660739666937076e+00
-1.142520639268497673e+00,-2.366855133946164924e-01,1.087871753769305672e+00,5.375125214209915958e-01
-5.037936512371262721e-01,5.348811671046319605e-01,3.643061888152713812e-01,-2.442467867398788184e-01
2.581710645061925380e-01,1.979900713609773932e+00,6.403865055739333956e-01,3.931996765821235140e-01
1.182460829167138350e+00,-1.173898945165973595e+00,-3.185148430032571087e-01,4.703972999774421182e-01
4.617867326618073642e-01,-4.813337366986992771e-01,8.898759964935239186e-02,-9.318661494973582426e-01
-9.330949552692391347e-01,7.345922339942754231e-01,1.708515937499816284e-01,-1.043599560066373222e+00
2.019605209752428909e-01,1.885296674140424511e-01,3.971341364741892144e-01,-5.225645851234371753e-01
-8.137682246319647428e-01,-1.187278407524477331e+00,8.132310438111959305e-01,2.289851989698904688e+00
-4.753702121651956491e-01,1.226437352783284584e+00,3.730301886832662617e-02,-2.844492414753467258e-01
7.751061279875613996e-01,2.074257007251967544e-01,2.208675293800454131e+00,-2.445530305993176834e-01
1.145535176536209176e+00,2.549376614324078139e-01,-1.370728439301864388e+00,1.935869541192747623e-01
-2.287226696215239885e-01,-8.141003102924261325e-01,-2.084535748827079260e+00,1.171190291144376561e+00
1.102121104384576222e+00,-1.297328499104271893e-01,8.241410646045428390e-01,1.034117488494726178e+00
-4.803861107593995206e-01,2.694887350324754127e+00,-1.609169668723553492e+00,-9.542159301587670450e-01
6.113787260798576179e-02,-8.688569842705075319e-02,-5.315355364998975984e-01,-9.505069215394371662e-01
1.345480549074085541e+00,-1.606845988914419987e+00,-6.329943376103484010e-01,-2.048955347520128589e-01
4.798766459963249020e-01,1.439672237146696787e+00,-1.750383304862047629e-01,-7.373323227078240061e-01
-6.209349650064198423e-02,-8.827521102226529304e-02,-1.485213999526288908e-01,1.743400436546357124e+00
-2.801844762575553607e-02,2.920306797041080649e-01,-1.884285385030493587e-01,-3.158142927741662276e-01
1.584581137149232211e+00,-8.758000884156883492e-01,-1.070145733205278393e+00,7.362935162391975874e-01
1.726540886065973446e+00,2.364937319619284280e-03,2.119726789188936422e+00,6.956435495813563241e-01
-4.599854594617049375e-01,5.097524686507023395e-01,1.074725507020709792e+00,7.159478972733495095e-01
-1.721132553909018037e-01,-1.215193859488054917e+00,1.030135827931083270e+00,-4.109910726159529126e-01
4.465667502971668035e-01,3.638743872597388074e-01,-2.170701798287891116e+00,-5.806012572856585896e-01
1.576251800034516481e+00,-4.910347070449648799e-01,2.912762738868482915e-01,1.405271016715972376e-01
-9.222818640707612925e-01,-7.202870071558491460e-01,-7.663123232226320969e-01,9.242550621837317681e-01
-9.672974045978151025e-01,-5.469927929870506134e-01,1.663362198543983261e+00,-3.413555587855254259e-01
-1.479203364429046763e+00,6.311199333340004047e-01,1.308554949301744541e+00,5.623573293966613873e-01
2.993223483305647581e-01,1.123067629370728238e+00,-1.995154087267766663e+00,-6.849054291709147924e-01
-6.687607649029875256e-01,9.071700142395535682e-01,5.449033920284219318e-02,-6.634920635166227099e-01
2.554262401297665575e-01,2.178984755373845950e+00,6.549628338518578285e-01,1.860700476521947921e+00
9.710800612257968201e-01,-1.505206740198104520e-01,3.842793475042778906e-01,8.769861507945772017e-01
-5.288218101500481438e-01,9.344407667970734410e-01,-1.438010507400171667e+00,5.975156074181103838e-01
-9.025469302481788914e-01,2.863031169302271417e-01,2.460208876224761365e+00,5.943085404167707253e-01
4.892400952773808820e-01,-1.702259424380419828e-01,1.029117496649597951e+00,-3.143360129474846998e-01
-3.139040019201952414e-01,-8.781863309570638876e-01,1.577743557382049078e+00,-1.697312361941306080e-01
1.948099729875052699e-01,1.966068202278375976e+00,7.546934651314310960e-01,1.116845580558487733e-01
-3.419916518090408974e-01,3.734057747266768534e-01,7.096858225944718823e-01,-1.049335814744468909e+00
-8.808767429759543077e-01,1.489980151486733628e-01,4.194336989807050942e-01,5.539875006849743766e-01
-2.255509069435683300e-01,1.005314225230576453e+00,4.936622299302199646e-01,-3.948560485516461882e-01
-1.330928719473874478e-01,4.930881650282868678e-02,-1.515369692716517225e+00,3.118788520365408101e-01
9.523045170360856515e-01,2.301762398817759070e-01,-1.310976026447397746e+00,-2.917087301657863008e-01
1.804344411361871403e+00,2.333167643712322548e+00,-7.448426317316725331e-01,9.839759921177317903e-01
-2.951370610398941496e-02,7.456565149357066158e-01,-2.674811715925696012e-02,5.137169253252638068e-01
-1.138379338471421587e+00,-1.676110352939296888e+00,1.560397779952745201e-01,2.903160464249228134e-01
3.472769412990207583e-01,-5.267605131146676500e-01,-1.030843937444142266e+00,6.018378523908161082e-01
-1.613347877348923820e+00,1.089127933398169823e+00,-3.376069990800117937e-01,-7.403801951049925334e-01
-1.233785854987066166e+00,5.640253108866217779e-01,-1.164476328436065300e+00,7.750087856175005285e-01
7.131166063431607638e-01,-7.320681597651542694e-01,-6.767430754285612693e-01,2.581610219282752250e-01
9.808552117857572972e-01,-1.000687215344651548e+00,-2.118555876216898337e+00,-1.003620673037154409e+00
3.325884563510467795e-01,-2.486743149550997567e-01,7.397184302780005494e-01,5.017721105534986847e-01
8.627956614840298633e-01,-1.840608295081160584e-01,-2.312871363964893456e-01,-6.788998249004908336e-01
2.750581785111049227e-01,-1.325333422198265332e+00,-1.239053169988931780e+00,-5.318555061121553740e-01
1.451539326675391983e+00,-3.978186229371875188e-02,-1.045544852204456587e+00,3.636345428945989000e-01
6.588479917290527288e-01,5.839554768131034468e-01,-1.911613228544271625e-01,6.123892447374688075e-01
1.450467654487467728e+00,1.536674956436095141e-01,1.508559681752983384e+00,4.238297150540681346e-01
-1.044015281530334960e-01,-2.703495693159566615e-01,-1.306037072149441314e-01,-1.754613660066723035e+00
6.561500914257830663e-01,1.914967242530673797e-01,7.137178152769997341e-01,-2.041521930166738108e-01
7.540394525005372772e-01,-2.436418292854436729e-01,5.387832614522651831e-01,-3.849261543800703289e-01
-1.882766732822751976e+00,-1.208376015719662355e+00,-1.060932518268774549e+00,-2.952452626803385716e-01
7.823048422495162413e-01,-1.416277579556409982e+00,-4.318037048889586393e-01,-4.875679550755033869e-04
-4.803891940076110423e-01,1.934166002975619136e-01,2.023322480459595063e-01,-5.487112735111460138e-01
7.371510139335751832e-01,-1.154258009470932045e+00,1.250840994928294370e+00,-2.650176081836430053e-01
-5.410946855111943288e-01,-1.486426094461347214e+00,5.345318380872531305e-01,2.870483083665537727e+00
-8.044867232643023724e-01,4.720033005671322446e-01,-9.210010943823704332e-01,-6.082311374995538755e-02
-6.918237970329556008e-01,6.585146234641506835e-01,1.256886225113237554e+00,-2.110612192440158574e-01
1.654833661162010916e+00,3.491090670169432197e-01,2.407174160396003126e-01,-2.431952896646637718e+00
-1.011247095536516705e+00,-1.201562843942174663e-01,1.414684600437055240e+00,1.083863525964177343e+00
1.031434481163576306e-01,-2.062231985979101345e-01,-5.105046084500841630e-01,4.658632013035145236e-02
1.529515721592267785e-01,-2.745851363366301201e-01,1.154780370501746312e+00,-1.491169131288427874e+00
2.086431298891860131e-01,1.381405787044578670e-01,4.094452111752631268e-02,9.627467781891257959e-02
4.434290440380653231e-01,-1.379576724485278794e+00,-2.776717224798389561e-01,-5.286374838632023065e-01
-1.078237522569891055e-01,-9.159342030432647830e-01,-1.706069503109460817e+00,-7.085694825513881578e-02
1.910604843064809058e-02,-1.249806309017077011e+00,-4.657366467772836582e-01,-2.529452507416717413e-02
-1.585704904188653119e-01,-3.153701793682200938e-01,-1.142737803005080544e+00,-7.160571022957076814e-02
1.816766662441609559e-01,8.346083596506992386e-01,-3.108014727268044175e-01,8.610105795867177836e-01
5.367945561685066869e-01,3.358209467728937025e-01,1.011212582988146425e+00,-3.898946516968875842e-01
-2.607945161876783491e-01,-5.326981858047333818e-01,-1.301206761668270984e+00,5.009948965780424146e-01
-3.753924691548238268e-01,5.956357678293069391e-01,-6.890344292187835507e-01,-2.082478247639192315e+00
-7.962380482407873661e-01,-3.643175720050789712e-01,7.587086438051490189e-01,1.376938177921416817e-01
4.880222578597749883e-01,1.466307482465677214e+00,8.338033913042028900e-01,-1.172057659642803618e+00
2.197778646478248665e-01,1.645064468001162128e+00,4.888199636130929893e-01,-6.842622887992481084e-01
4.107594209548749431e-01,7.600629631144051324e-01,-1.217217489831478261e+00,1.806780700439490017e+00
4.589176244897794632e-01,1.575909943263460733e-01,-4.097936877481327816e-02,-1.155595592575023201e+00
8.732404856332667831e-02,-5.927936385913807477e-02,-2.592036583089643020e-01,-1.115578757711526592e+00
5.802950010874727838e-01,-4.761103368381546241e-01,-3.180199772648434342e-01,-8.098884343926859852e-02
-9.553527934680540179e-01,1.560164489604996818e-02,-8.030552722904323870e-01,2.759544202906724086e-01
1.645610672810366326e+00,-1.280287298368993687e+00,8.129922828865994155e-01,-8.287769558128200709e-01
4.862425616189552380e-01,-1.021440151800422136e+00,-1.749902414671487272e-01,-1.502202871172120924e+00
-3.761731879352766539e-01,-3.464544674954184722e-01,-4.267002464934064321e-01,-6.189789397084377587e-01
-1.301631133946738350e+00,1.548269668606042426e+00,8.375311027178019563e-01,-4.874923067860135739e-01
-6.378342866868900174e-01,-1.405446921012266648e-01,1.809841589788199478e-01,-2.622186152142327309e-01
1.259796651017957680e+00,-4.559435539416505367e-01,1.506752717423684551e+00,-5.826136807141395479e-01
-1.988321372479625870e-01,-2.946589165861656090e-01,1.072906719784061380e+00,2.403360032651014055e+00
9.828110209273636100e-01,1.857063411661912244e+00,7.799528933727636337e-01,4.081402673357518718e-01
2.427989222855492901e+00,-2.747870761664536476e-01,6.054576029237497270e-01,-1.240557702022929920e+00
-1.166209961486327495e+00,-2.559775075009118606e-01,1.975516638366160427e-01,1.549225229825488270e+00
7.316981367931092439e-01,1.208806071647892555e+00,8.589487023804804888e-01,7.863476918872974730e-02
-1.511542085600458885e+00,7.375093414930210256e-02,-1.403226788092352351e+00,1.035676389331827041e+00
-1.268387967661418925e+00,-1.591061653475991378e+00,-6.562445650305638312e-01,1.605161618544488578e+00
1.581662024459569438e-01,1.287118060253104046e+00,3.612569658825420804e-02,3.886587632483687882e-01
-1.367983114253788157e+00,9.916707144802879847e-01,7.123419624969659636e-02,9.830076410349771754e-01
6.229591006199073355e-01,5.328222208207200605e-01,8.799557647677416217e-01,8.260028507735877046e-01
3.583024757933154780e-01,4.064262060949343502e-01,5.980700181002145399e-01,4.742970038607671190e-01
7.549319711265316535e-01,8.255862053494846808e-01,5.921319785820792214e-01,1.145674069932629408e-01
1.133034987713956498e+00,-8.057251256531833272e-01,-1.045507284889463540e+00,1.319142248536628204e+00
3.743069184120026427e-03,4.093723918038974507e-01,7.731914269560252739e-01,4.287357331915985781e-01
-1.334590739053294950e+00,-1.116703574822910161e+00,-5.422479307308634283e-02,-6.011951146008959190e-01
-1.155389897076998240e+00,1.703374820002979240e+00,-6.112272750956275758e-01,-5.510473363296857219e-01
5.394830034825198739e-01,7.604008981874095519e-02,8.005127640300703229e-01,2.526226726428441038e-01
3.805517447705223932e-01,2.671362420687958816e-01,3.962278128798841781e-01,1.696241621333398897e-01
