1.201471837250334351e+00,-1.209220235716086833e+00,6.629740748829977548e-01
7.596398959857404432e-01,8.574265591638133288e-02,1.434637767050995105e+00
-3.341724146117991956e-01,-1.014003679319453788e+00,8.705107298823131501e-01
4.409739109346425545e-01,-3.373599782154892979e-01,-8.126750220358617272e-01
-5.194709410727514909e-01,-9.326830231032831042e-01,2.953376334267663328e-01
2.442295066717600494e-01,6.781783200788559229e-01,-5.855293813520696666e-01
1.910465749101354360e-01,-1.309449134255766589e+00,5.175983776765706867e-01
5.424521158878862215e-01,4.329860903627554825e-01,1.097299054781601946e+00
2.925330304789915403e-01,2.207212186219629224e+00,-1.428061848068054696e+00
-2.034383884840082757e-01,6.195155255802256011e-01,-7.800310919765439666e-01
1.550015809542123035e+00,-6.886655550322025032e-01,-1.823529393975116708e+00
