1.546344805135241085e+00,1.921249341322794013e+00,4.229637325984654805e-01,6.922595514868736810e-01
2.003649695145941934e+00,-1.535290044735953208e+00,-1.931178951087452259e-02,-1.947080219626293962e+00
-1.538485533527340632e+00,1.655323667840624680e-01,2.892588424178713091e-01,1.008463615679244585e+00
-2.669051116567831561e-01,-4.501144917559002923e-01,-1.593010345841180397e+00,-1.372486642155725578e+00
4.293807561516318483e-01,9.932771728663493116e-01,-7.873004148799168656e-01,-8.093541864381216533e-02
-1.289860581225982794e-01,-3.271121734245183155e-01,-5.753688781190119395e-01,1.225013263535779773e+00
-2.465558231796955713e-01,-9.773206829137810747e-02,3.061559757881807675e-01,-8.877833141346517243e-01
1.331429983393106697e+00,-1.744005764422219107e+00,-1.873770358797268720e+00,1.527182482102390271e+00
-2.667867362458796743e-01,4.911668267313271663e-01,-1.049055218429942204e+00,2.303311541808470975e-01
1.559142709766751400e+00,-1.308675154293752252e+00,6.446852114940300194e-01,-6.958138999401842772e-01
-5.480144131594673063e-01,-1.221196485606721671e+00,1.624787004511542898e+00,-7.874101979689061004e-01
1.358655466531151212e+00,-1.635584039173660242e+00,1.919040120497633450e-01,1.948523823686872380e-01
1.614899723478523397e+00,-3.866408698418054568e-01,-6.056120687697779115e-01,-4.454406303060322592e-01
7.155683324787986965e-01,2.422364396822242749e-01,-1.302921389961466947e-01,3.249874195763773344e-01
-3.900480462622185063e-01,8.061012273822908414e-01,-1.608479461673769373e-01,-7.225888058389569046e-01
2.717824137543311536e-01,1.147192622824167563e+00,-4.285551849219527143e-01,-1.037080335066919295e-01
-1.281300514994746287e+00,8.053023266451421192e-01,-2.238229322894696172e-01,-3.578867731645724581e-01
-9.639626146874867851e-01,-1.750433725385526496e-01,8.478111209042135110e-01,1.039067733360668599e+00
-3.179340591263739579e-01,-1.101586804561961674e+00,6.794173594344370404e-01,-5.713937948507477049e-01
1.616884551082471866e+00,8.670754235436410884e-01,-4.805313407912046864e-01,-2.050542700214380787e+00
2.244431722537069962e-01,1.123414362890463591e+00,-3.242707239759368698e-01,-1.487828323876678516e+00
-5.360154670521162235e-01,4.929524719342210370e-01,-8.532900340561263564e-01,-1.481337181934850866e-01
-9.836555234096079348e-01,8.738671293119397721e-01,-1.282700955790769815e-01,-5.147451585980170607e-01
-1.835851174324797386e+00,8.471686465566145019e-01,-2.093827780657334880e+00,1.000475530849420369e-01
8.464227228526330915e-01,-2.368566363516477757e+00,6.175151519470659656e-01,-1.232602946511036190e+00
-2.147031576159112998e+00,-6.713458033192176710e-01,2.579189029992218565e-02,3.436623715811953916e-01
-1.209682900015848356e-01,2.237129476681307405e-01,-4.190725210434539938e-01,-3.669953738457535919e-01
-1.265531385383422025e+00,-1.857465821727384725e+00,-5.491720356464528940e-01,3.065352830612151913e-01
2.803041419931188716e-01,-1.973618029323320533e+00,-1.485947452455445905e+00,9.382358624122739965e-02
-7.204114364537317350e-01,8.543774814034788001e-01,1.571659833037473142e+00,1.090025557194933770e+00
1.579449968353670020e+00,-4.753637132609883631e-01,-1.814458971373090979e+00,7.313867749831722831e-01
9.713018101215349642e-02,-5.994789197437287998e-01,9.177618365292911085e-01,-4.700552321093907637e-01
5.570185343559046487e-01,4.238531260067916473e-01,1.334717164444881032e-01,7.511847704932108627e-01
-1.596395243040064915e-01,4.711707214650488057e-02,-1.097097389639041104e-01,1.325959645427833511e+00
-5.602538231350279174e-01,1.266025343060976693e+00,5.781250700806914722e-01,-9.088234541022122137e-01
8.387956538375578308e-01,4.997298149521978705e-01,1.574161325751416429e+00,3.306932524922110428e-01
-1.024489498613582183e+00,-2.884227199950992193e-01,2.127075496040675695e-01,-9.787126369316200281e-01
-6.490789518816333925e-02,3.991634981959788497e-01,3.699399079670915302e-01,4.415532430054422419e-01
-2.419047039568281932e+00,-1.535941121933003917e+00,2.325580205415393384e-02,1.438230787998212135e+00
1.564659480165835781e+00,-4.233921549756373137e-01,-7.340569337776867709e-01,9.266354876081190906e-01
-6.332959606939582431e-02,-5.310271169553736348e-01,-8.318123901946711252e-01,1.026809188157180586e+00
-9.619738667770012797e-02,-7.543536622643335354e-01,4.172338894390797415e-01,-2.652088691283164268e-01
-3.642554281015017437e-01,-1.129481815137762801e+00,2.098100430481616208e+00,-1.711117352290586133e-02
-4.337704345127579297e-01,1.060550340021782612e+00,3.883764890017483706e-01,-1.374097248859532661e+00
-1.425472615308780444e+00,7.264341193135931407e-02,2.959208269917929512e-01,1.133768922885726393e+00
-5.953669473853139271e-01,6.599190692721916829e-01,6.035635234810371452e-01,-5.903311096756757026e-01
-1.487309353919403776e-01,1.150900366923472307e+00,1.073160809581488406e+00,-6.888085179703758998e-01
1.342884953204611209e+00,4.731637907326946557e-01,3.761871929053487995e-01,-1.217229378180456623e+00
2.449573651587489548e-02,-1.294828856446162302e+00,-1.538210477116001895e+00,8.792815371983088157e-01
-1.979695972361644185e-01,1.276762269633356262e+00,-1.523360197649135550e+00,-2.262138247623539211e+00
-2.755039553176108491e-01,5.075270321060015855e-01,1.523902124674067604e+00,-1.103549590525903179e+00
1.497278878170258842e+00,-1.002074815798368990e+00,1.216819099714127606e-01,-9.312329707877281537e-01
1.824681468679920093e-01,1.009207506914828745e+00,-1.538148600047620551e+00,-7.016247297231351654e-01
-9.248893659919659171e-01,-9.700270178347569772e-01,-2.307428106993404171e+00,-3.187963997931651527e-01
-4.557239480108381800e-04,-3.617088497246349899e-02,-6.873185163863960723e-01,1.623911564507568350e+00
