7.065164385024355065e-01,-2.351061973736503774e-01,3.660214472481246317e-01,5.315962438290640080e-01
2.053262383967149052e-01,9.910404617440158326e-01,-1.391477754463505967e+00,9.516989121641767913e-01
-2.189424496257859898e-01,3.806443773238787354e-01,1.556533374097999411e+00,1.124406837228961065e+00
1.983906260402672928e+00,-2.250591833413329024e+00,-9.558816529403455498e-01,9.641676674228251143e-01
-1.130678125936227074e+00,-1.825928138133361411e-01,1.707875861248555616e+00,8.746999899786560562e-01
-9.622686699630217388e-01,4.538064407814815238e-01,6.453005002956944125e-01,6.737638601500908764e-02
-1.005063411282900859e-01,1.415574756124381994e-01,-1.500513695904350353e+00,1.265124184084675252e-01
-9.669110793525206304e-01,3.935710713546423656e-01,4.292169590436838433e-01,-8.927932687838390224e-01
6.126711441085469501e-01,3.558124292565845725e-01,-4.209628672662295984e-02,7.258067220827112420e-01
-3.127966965882807426e-01,-2.841579822273157530e-01,7.778617965586545613e-02,-5.922280386809411490e-02
1.142166871287435104e+00,-2.373945235389359087e+00,-3.104735529634692903e-01,-2.014956104757517519e+00
-5.262386979768380879e-01,2.322282371772858012e-01,-2.214619389991274653e-02,9.393318676256391386e-01
2.866276607088688033e-01,-2.776874560671313663e+00,-1.158342954841221406e+00,1.513662493433470591e+00
1.515920406548098232e+00,5.234707902313533862e-02,-1.601787701176550893e+00,2.118804070102688009e+00
-2.153035306666897242e+00,2.502431658959360372e-01,-1.118730855950537117e-01,1.780697553760398344e-01
-1.240717357266527987e+00,-4.722427659931477950e-01,1.002149307652227206e+00,-5.663898657085779664e-01
-1.461433838733891655e+00,-9.685989180754231431e-02,6.268835734178282784e-03,-2.206252724561432732e-01
-8.773841377983873091e-01,4.550834628751100897e-01,-2.132079366701451761e-01,-1.264897915984347199e+00
1.326448519445800611e-01,-1.169134164283958666e-01,5.893535902297446227e-02,-1.793182418054397154e+00
-8.577885375379696864e-01,3.729998359697049293e-01,8.514968812412000432e-01,2.684882419657259600e-01
8.492853776235817498e-02,6.574750997519162032e-01,9.197622559268187059e-01,1.708909599159713188e+00
4.161616516629679796e-01,-6.178988090610639805e-01,4.332885593818522341e-01,-1.994313337409665987e+00
2.022833988314913858e-02,-4.773692452515349016e-01,-5.159262496450286312e-02,4.663624971811859421e-01
2.859239818343868589e-02,-1.472240175171708909e+00,-3.766682516719827012e-01,-8.190875247325766217e-01
-3.521423334854323350e-02,3.477583250566702588e-01,-9.762750527390193778e-01,7.236144996200846169e-01
1.293284435711128610e+00,-2.788844254279497781e-01,7.214635410570495733e-01,-1.489507699607820479e+00
-5.475362446940502670e-01,9.577655289636221037e-01,-1.771726555102153045e+00,-5.123825891381801334e-01
-9.021143736434655835e-01,1.143818612711369864e+00,1.140746118584609503e+00,-6.291699856677591685e-01
1.182382023979193092e-01,-2.618595329471194777e+00,8.450719508280700731e-01,3.448930743060538706e-01
1.321676514269612079e+00,-2.393613334833589512e+00,3.424515550922126450e-01,-3.584923321792362061e-01
-2.617582772625445919e+00,-6.984831500347612465e-01,-8.622462961584803631e-02,7.974617928943864564e-01
1.902010354769669565e-01,-5.223810280628553571e-01,4.390976777657340513e-01,-1.144062271581758605e-01
-6.565077024775354264e-01,-1.026580195774276394e+00,1.428425333688465027e-01,1.508950444139466329e-01
1.835772183308189032e+00,-4.571943992597410356e-01,1.599266519377064988e+00,3.460621048198437855e-01
1.173685962859027043e+00,-9.101956095226066967e-01,-8.784043385444784136e-01,-3.121608183309457218e-01
8.927077912890001299e-01,1.732492793669743181e-01,7.507971713587020535e-01,3.159587283344176267e-01
1.027280530839863149e+00,1.970036953728960816e-01,-5.264894763751559736e-01,5.140479005699568615e-01
9.003370802947244234e-02,1.748336647251222731e+00,-1.597221323281346750e-01,1.090244522474052846e-01
-3.064395127632179028e-01,1.156110482484576263e+00,8.746158488269456521e-01,6.510992265369949239e-01
-1.246692630367701726e+00,-1.516545026516377792e+00,2.648726884435707030e-01,7.220378712890258566e-01
1.479198056582014642e+00,-1.795693233444070724e+00,-1.703052285896152485e-01,-1.690463596191385642e+00
-9.607281602137126564e-01,-2.211023076367421014e-01,9.630199134878099088e-01,-5.266167805021937376e-01
-7.181775051571089863e-01,-3.198303871933790843e-01,1.257666153680742749e+00,2.415912944780984173e+00
-1.542010209621806682e+00,-2.734977818970457664e-01,-4.302989385865665373e-01,1.168801682852394608e+00
4.356662067659888837e-01,1.540729276660803393e+00,-1.012127521325416835e+00,1.377251341658723358e-02
-4.555551094793065525e-01,-1.096416663454960139e+00,-1.580339970227842561e-01,-1.184499382672563161e+00
2.172621785598562560e+00,4.172911169910250018e-01,-1.016459808636785755e+00,-6.060484283385521032e-01
