-6.660050780960804495e-01,-6.955509409701761125e-01,3.017404177681119459e-01
-2.466630840560509963e+00,1.891469477360929963e+00,7.304302173055795544e-01
4.127642712299782468e-02,8.270877454917782146e-01,1.570881988143981167e-01
3.462724347474981368e-01,-2.371996364159518200e-01,-2.830131196154269446e+00
-1.038812593602271919e-02,5.542522717774449603e-01,-1.745481544223122183e+00
-2.413746072581851809e+00,7.962868669172322444e-02,-2.665043231482135400e-01
9.367213845487420976e-01,5.403138804709510801e-01,-1.165380895870149258e+00
2.062355051307475318e+00,-4.437722515710177951e-01,-1.008643593596746157e+00
7.900036222259981811e-01,6.167665464622804627e-01,-5.818588253437213531e-01
4.688204243240464697e-01,-1.778762845014488642e-02,-6.014296982866803587e-01
1.695192586797900358e-01,8.053031658215134003e-01,-8.367423042249163556e-01
8.779694644082861599e-01,-2.732902318956586529e-01,-3.981446518986352934e-01
3.315872158730417407e-01,9.122904039261194864e-01,3.154512818058857748e-01
5.316680380506725312e-01,6.898072998697507563e-01,-8.918986670310756759e-01
-4.578652063315629683e-01,-6.228586821520859518e-01,1.352900264295451016e-01
8.439025938066931909e-01,-1.484986881540209525e-01,2.624837818562643088e-01
-7.920259354196680368e-01,1.579165460375942243e-01,-1.414393080950544501e+00
-3.646640952313045525e-01,-8.187606907152368274e-01,3.691442984604847988e-01
2.583534898325383189e+00,1.847707306744915678e+00,1.953439284079496296e+00
-5.113470070231668219e-01,-3.479342390160717891e-01,-2.878000633082392401e+00
-6.943198744584509752e-02,-2.151499812510990484e-01,-4.916259696064695928e-01
-1.034894336003838067e+00,9.042671183509473631e-02,1.044969222936432018e+00
-3.470197846081030657e-01,1.885090169394986637e+00,-1.129704245982581901e+00
