4.281429474152023573e+00,4.052473772741028490e+00,3.576118204911073128e+00,4.149828609474336183e+00
4.596607607556764563e+00,4.100744155901193899e+00,4.964843994719638332e+00,4.622412812934918236e+00
3.979154270084455547e+00,5.101478881742521843e+00,3.384284839687804691e+00,4.762540298436698905e+00
5.174460475465139098e+00,3.909451542209919417e+00,4.001083077389974818e+00,4.626389231125668466e+00
4.923549764799727058e+00,4.331701384221281259e+00,4.213041004431482328e+00,4.620276754397653285e+00
4.226917506183393236e+00,3.346265852981336497e+00,3.958595052512959178e+00,4.062526741658758489e+00
3.171597051110192300e+00,4.311171189588403507e+00,3.626077379265048251e+00,4.516829684480724971e+00
3.177398774033704409e+00,3.523743377881231709e+00,3.196186899237058121e+00,4.841336178818884228e+00
4.835064990149360753e+00,4.951729219125428294e+00,4.955940335555474086e+00,4.613177647051454500e+00
4.607197895763956552e+00,3.051411762096174485e+00,4.267974878616381140e+00,3.770699618134717657e+00
3.878033621846725509e+00,3.333747104730673705e+00,4.859026549051200128e+00,4.166288314902287127e+00
3.179300986712037425e+00,4.375553416273448626e+00,4.018593578517283937e+00,3.432714535143768231e+00
3.871218627819982050e+00,3.579655274120391528e+00,2.660468625063294734e+00,3.115850615829536707e+00
4.327690591541903942e+00,4.223776395629124103e+00,4.173747449964517742e+00,3.299944031473170725e+00
3.643299448535511242e+00,4.039412966752570888e+00,4.414367276901296044e+00,3.494192808842062181e+00
3.364029654063344754e+00,4.683882442600156182e+00,4.039933804383704086e+00,3.771442984535125831e+00
