-1.241883557453891118e+00,1.525922069642207113e-01,1.603661299362758363e+00,7.683962826622944275e-01,2.677545771251631512e-01
-1.338722843704693299e-01,3.400133103549493052e-01,2.354406894591357102e-02,8.944700922030122126e-01,4.158287132143626552e-01
2.860215579167282751e+00,-1.440079379010795968e+00,-3.773984941929741765e+00,-2.147886977903714190e+00,-1.396604522670563675e+00
-1.338904296254120219e+00,-7.683055878469862154e-01,2.640488243568040350e+00,4.592760077009907516e-01,-6.496810049607844029e-01
4.409810422370915584e-01,1.540954175470687026e+00,-1.494327224456142078e+00,2.532774468359222375e-01,-5.715431699535324928e-01
4.266985351119504388e-01,-1.073345361687356725e+00,-1.071158044254191033e+00,-9.329363337890363983e-01,-6.645095804402714745e-02
1.461418998592588281e+00,-9.959120338752837087e-01,-1.498735984185911585e+00,-8.712602291503549479e-01,1.212110738818011624e-01
-3.416385253437536074e-01,6.871342544809880826e-01,1.217263366471819236e-01,2.425244516078387536e-01,3.388747580700226525e-01
8.403857960539291572e-01,-7.237382301348486147e-01,-1.613312287647812537e+00,-9.650249367953918078e-01,-4.175767337839554338e-01
-1.758376414921197783e+00,1.048446073389989408e+00,2.690334620759055273e+00,1.881992387299632474e+00,9.252958813684397654e-01
-3.838313857491026382e-01,5.518210448138205493e-01,9.947958636212548278e-01,3.666079272137178768e-01,2.409813799658306332e-01
2.196778537369497464e+00,-1.359611290717142928e+00,-4.276047143202630352e+00,-1.660592622883117597e+00,-6.158138844623075592e-01
8.348676202485503239e-01,-1.599466265420818711e+00,-7.858800800041341184e-01,-2.155517455099303259e+00,1.794674821677084975e-01
7.115164378370928411e-01,-1.190298870337306525e+00,-1.102275135806116468e+00,-4.144791913748985257e-01,-3.277669648332955377e-01
1.611472277637380213e+00,-1.261611243912035274e+00,-2.360650486847917673e+00,-1.048188158574559159e+00,-1.711996389328640511e-02
5.566262865293811757e-01,-4.709772546984390962e-01,-1.885841772537684147e-01,-9.762766199877811468e-01,9.127086670023287773e-01
8.841771101371506680e-02,3.431365165801876782e-01,-7.896028904652520053e-01,5.899602540452986155e-01,2.303643724217715183e-01
-1.640431793151462259e+00,5.464331791005787586e-01,2.396720833668795070e+00,1.147224545239228677e+00,4.099153754427504737e-01
1.003601259679877788e+00,-4.548562205979450046e-01,-2.598660520031241372e+00,-1.352902828021602222e+00,-1.393116112833697740e+00
1.470056739169911753e+00,-7.458077027991885100e-01,-2.428033073756596938e+00,-1.419332237479145720e+00,5.231639587127014934e-01
-7.583319007676034840e-01,3.540428865089366717e+00,9.118834866410441276e-02,2.615798644609133028e+00,7.549008687594193079e-01
9.064515961564907354e-01,7.411113306690211289e-01,-2.716843593263229550e-01,-3.520370347483328666e-02,-8.803410007541185855e-01
-1.816150459421475238e+00,-2.013454486771125707e-01,2.930320336946070192e+00,1.150857781016982218e+00,4.029293204518734628e-01
-4.925667026015373429e-01,-6.142420670297743523e-01,2.943049903457402028e-01,2.696123782894638277e-02,8.940783593257317641e-01
-9.124167656512246483e-01,2.703182664807750601e-01,1.084579889858325208e+00,-1.056805280581520901e-01,-2.844906942524413340e-01
-6.860688400579803004e-01,-1.902251657227345349e+00,9.496119465149485128e-01,-6.184458463482400692e-01,-2.146478352767649533e-01
3.730964745517212355e-02,1.520682664910382620e+00,-1.477691668124201385e-01,6.941732904653348246e-01,-6.606417780499953540e-01
1.245244767739942526e-01,-4.775725521786230443e-01,-4.662964006931731853e-01,-2.183520802784454928e-01,9.478485285002672400e-01
-9.528977395526757599e-01,1.181987864432505253e+00,4.591916699551281122e-01,1.831204584483185238e+00,1.157899757829025322e+00
6.013506848064704702e-01,6.048662469557755106e-01,-2.377768163291966719e+00,-2.457764385621526437e-01,-8.385271817571091635e-01
1.356164742160572478e+00,-7.541231221026700737e-01,-2.761460911053088996e+00,-3.307188533734914948e-01,-3.544522595421872868e-02
-2.600849747349048280e-01,8.736456739997238152e-01,1.493797335916832447e-01,-8.426114626459732526e-02,6.502796077294927812e-01
1.212983120610738874e+00,-3.098745582907672436e+00,-7.607072669056455516e-02,-2.115538032731652862e+00,-1.574207625904437968e-01
-2.336649496664026104e-01,-2.846094132880480743e+00,1.073450043060876657e+00,-1.563997105980241331e+00,2.110554392427859416e-01
-9.437741665243548628e-02,3.343421313797945715e-01,-1.273532804100163673e+00,7.094703594469945473e-01,-2.687403068043119347e-01
1.485559256767096326e+00,-1.677953413003224759e+00,-2.123245997783986372e+00,-7.312061958481526069e-01,-1.123222600092451895e+00
1.124811666883613226e+00,2.038316042024713726e-01,-1.561055770611699867e+00,9.733222497817004548e-01,5.351104052205446493e-01
-2.513708961613567716e-01,-2.325314878507417360e-01,-6.009884540236544170e-01,1.305633901618931947e-01,5.483615586887981008e-01
-1.804635301626986987e-01,4.013928537809959840e-01,3.374629774150059713e-01,-1.170403689120141921e-02,6.303012080501740888e-01
1.280364026155613288e+00,-2.557627422590015076e+00,-2.382452065660124463e-01,-1.800012702807903375e+00,-5.754445967798078598e-01
-1.588200373479931871e-01,2.361365611221629468e+00,-6.409824138752593381e-01,1.403729883319348781e+00,-7.100103969261120085e-01
1.357936782163098099e+00,-1.295846136405391036e+00,-2.385523709276526017e+00,-8.871003759908243635e-01,-2.407737717068378080e-01
-7.960289700527517498e-02,2.299282502467951517e+00,-7.073132834505546640e-02,2.641372514345722067e+00,5.625069777608134869e-01
-1.880453184929496424e-01,-1.809597772166879337e-01,-7.933392728133156213e-01,4.265744709049767991e-01,-2.789790832884554983e-01
1.393893587948535684e+00,-1.311535648584554181e+00,-1.852287514468696772e+00,-1.271312932184450517e+00,9.495800523221300526e-01
1.071257067712865885e+00,-6.519326187169254272e-01,-1.596425583839283568e+00,3.177593480735097509e-01,-8.063736831842911734e-02
-9.904148219975402734e-01,-8.799956520571336482e-02,3.536937454953980708e+00,5.307110179161728114e-01,2.639704180501422082e-01
3.080847414433158793e-01,5.021634241518488917e-01,-5.592984019167408505e-01,-1.693313648453434184e-01,2.906927436941925680e-01
-1.286783502387081057e+00,1.480459258939257783e+00,1.164219352158152532e+00,1.204216567860696419e+00,-2.800249518641616531e-01
-2.144802411913797169e+00,2.960512037315028433e+00,3.567425818976171836e+00,2.694541689908082738e+00,1.545394014215726308e+00
3.952882477808863926e-01,-1.691446274883708023e+00,-1.428210742949088674e-01,-1.338143584682460085e+00,-3.075536530093875287e-03
1.692258741905878772e+00,-1.607556064606352919e+00,-5.791883113259663762e-01,-2.138473857978143933e+00,-3.347569769552839469e-01
-6.305326349496565008e-01,-1.654893782875270336e+00,1.859458658684278065e+00,2.935933326712547586e-02,1.403559535563653204e-01
-2.232035948197507724e-01,-6.588548095460005083e-01,9.135021775079146256e-01,-9.366718117920932452e-01,-7.344251351996127219e-01
1.639296468329097367e+00,-8.287428853986987809e-01,-2.413621065253706455e+00,-1.280847692234696300e+00,4.869938720841345825e-01
6.411412857755038885e-03,-2.115269499966981215e+00,-7.078596223602517945e-02,-1.027644093329093122e+00,2.111778148526798349e-01
-1.698380854064897472e+00,3.390881594243127406e+00,1.326590452030343092e+00,2.275615857009886778e+00,1.711337960757554066e-01
1.485396930337324006e+00,-2.960481983120889282e+00,-1.503129524835091990e+00,-2.830582745857907589e+00,-1.006711440820273529e+00
-1.487077713436831372e+00,2.664036142901408666e-01,3.621723510524358147e+00,7.867967332530004798e-01,-3.378894600898192935e-01
-1.322328630391289561e+00,1.828432737037883893e+00,2.548298913365316665e+00,1.034723492698456537e+00,-2.587884212606472167e-01
-5.736425559363699245e-01,1.176928097142188046e-01,1.759695076361722066e+00,-2.282445864242037548e-01,1.084146875488687156e+00
-9.123976481846108877e-01,9.624201012318858162e-01,8.871709339992991383e-01,7.844742037039931226e-01,-6.621659366505847633e-01
-7.986132282691056350e-01,-8.552810183201164929e-01,1.828283858716307053e+00,3.414384353148058882e-02,9.588821942501351003e-01
-5.857250295862612699e-01,7.823144765671935508e-01,1.117636818035860902e+00,5.014972000002386743e-01,8.173165345605657439e-01
-9.664297937093870861e-01,2.892891301018056360e+00,2.165401344081122059e-01,1.417398366332478066e+00,-1.294303296264895042e+00
-5.539416101716290175e-01,2.041166029569362994e+00,1.572707385337236419e-01,9.888453159490597777e-01,1.120621088047321079e+00
-3.594526686373811231e-01,5.754595738330425814e-01,2.994755548077596696e-01,1.377025523360861925e+00,-2.638901765456339032e-01
-4.598611848237902922e-01,9.810808849427657963e-01,1.236947231264321267e+00,5.373689337799820720e-01,-1.697560273710174150e-01
-6.366930352016892947e-01,-2.045362969828638522e-01,1.427181487929950920e+00,1.527787135066553115e-01,-4.838821847074393223e-01
-1.233521023210080725e-01,7.185315849122309029e-01,-9.682068559335360591e-02,8.185636049949631676e-01,8.415759317109871018e-01
-1.168965401652159564e+00,1.317274504679061042e+00,5.711889129162436296e-01,1.427561274734576280e+00,6.256113458082628309e-01
2.721907605757762916e-01,1.080639426931289560e+00,6.326674325248468622e-02,1.972028478306913080e-01,-3.256038264378884883e-01
-1.228757774424490634e+00,-1.258807268498847165e+00,3.270842765029487342e+00,2.460732194375154780e-01,1.227325687145536914e+00
-6.766953799073373021e-01,8.357320296644314972e-01,6.901435358206473580e-01,8.923082951372846017e-01,1.859811007745756362e-01
-2.903725340593529824e-01,2.868905705775236736e+00,-5.643789468955262567e-01,8.239900884750228638e-01,6.811781354504823360e-01
6.164384189339844333e-01,-5.529914756819458432e-01,5.043214668116555721e-01,6.203379435239344541e-01,1.157735663560024886e+00
-1.661108512221918243e-01,1.138235176885788347e+00,8.865975318793747340e-01,5.667660147934723280e-01,1.617838849780406818e+00
-1.149351200684944896e+00,1.290255655766257226e+00,6.147684720432027294e-01,3.997996074390917642e-01,-1.822987626588709609e-03
-9.377447434977426166e-02,-1.784942318335681899e-01,5.445640566393739057e-01,6.224310210260994292e-02,-2.473977247612783315e-01
-1.269021438181627603e+00,1.522354361590216032e-01,1.742767515432655845e+00,1.469567482970376648e+00,-2.117100974433130112e-01
6.947901458329267532e-01,-7.395120044302372353e-02,-7.435292080230126999e-01,4.854358925592328067e-03,2.637124579273604774e-01
-3.480104908802459374e-01,-4.499739860590529217e-01,7.831420690805646068e-01,3.098521216156459035e-01,2.943701999916725764e-01
1.793306016637731704e+00,-3.008907417422048702e+00,-1.885282236719068472e+00,-1.920261192270501072e+00,-6.615694159351848125e-02
-9.372654802090607529e-01,6.710090481094250769e-01,1.768760696492722717e+00,1.859758695739316181e+00,4.923687402244476541e-01
-7.171187342209769389e-01,-4.225056463695343600e-01,1.118918391017486691e+00,2.028441026707350492e-01,7.690586268492519695e-01
-3.110403294730810786e-01,-4.201722404190832982e-01,3.913281942016156867e-01,-1.004472343913458410e-01,-7.771865793752932849e-02
1.175040541800743465e+00,-1.157804509162426498e+00,-2.350758919087689414e+00,-7.193742247479091301e-01,-3.412643190870850995e-01
9.865783395151435098e-01,-2.383324849608218221e-01,-6.740474944510528310e-01,-4.314129332727131283e-01,1.583805880281519141e-02
-1.025589276995427568e+00,3.347653666406640305e-01,1.754089115506747287e+00,5.187934839662463604e-01,8.392718142371577983e-01
-6.760089844644876500e-01,9.328419836608433657e-01,6.361850458045703594e-01,1.221414688758200029e+00,3.288827654759937102e-01
1.556014672285007006e+00,-2.040853560432882130e+00,-2.934126865823020403e+00,-1.329766411417701244e+00,-9.747755394885739832e-01
-3.008605724373990320e+00,2.539851982144698095e+00,4.802345776120581888e+00,2.686222991113705216e+00,9.199268150615287354e-01
-4.371198457462138753e-01,2.532228740576656367e-01,3.525341034198755663e-01,-7.523008543164595441e-01,-1.278873860430082221e+00
-1.359876543385408532e+00,1.225385250905099976e-01,1.707552150510480260e+00,9.732960294743007168e-01,-2.585815753683536333e-01
-6.037129179753661923e-01,1.092168160216043127e+00,4.102943010147335756e-01,4.019351229540988335e-01,-1.198714365196675291e-01
1.086154957853373126e+00,-3.230849047314106048e-01,-8.580775265542757158e-01,-9.377808682539541252e-01,-8.594863024416781183e-01
-6.240447645878428595e-01,4.902486699452642815e-01,1.432694926377072520e+00,1.122301480215527336e+00,-4.775910713532373064e-01
-8.448074911323968372e-01,1.930135607360557337e+00,1.420704742970750334e-01,1.194278637117007547e+00,-6.258571236634010715e-01
-3.684076357115021461e-01,-1.119395543241558988e+00,1.208496665430400796e+00,2.014629699015995368e-01,-3.557389614421826995e-01
4.363200316672441459e-02,4.154924095715308852e+00,-1.807218352033851616e+00,1.343803475353606780e+00,-7.444064480010579299e-01
2.633029522476018069e+00,-3.914865373442119600e-01,-4.535592592084568331e+00,-8.975747667906237570e-01,-1.443030777072074611e-01
1.188653165447555171e+00,1.059722209686015493e+00,-1.658475718949006028e+00,9.431484860597318942e-01,-6.047790779654684812e-01
1.039131982850654001e+00,-9.996626162635504631e-01,-1.286354753148667429e+00,2.809353525622166892e-01,-8.197289788196571170e-02
-4.964906042582620249e-02,1.424628100596031066e+00,2.680762201108901621e-01,1.586806669385306123e-01,-3.660031861739241471e-02
4.959919294621811803e-01,3.563253363895102499e-02,7.987597901267029510e-01,-3.790655955840272484e-01,-3.559346133030352188e-01
-7.996444038907912777e-01,-4.914167279904868568e-02,1.141506486114044483e+00,5.490447322555583876e-01,1.522033331457133543e-01
-8.150923879927568505e-01,1.122604148304797933e+00,1.085358929688770235e+00,1.708363151724396012e+00,6.762221854769929763e-01
6.146525436180069191e-01,2.853370643256683548e-01,2.115631089284400745e-01,-1.731736176350101575e-01,-6.564726644763085872e-01
-9.738523729372106086e-01,1.564938344914345025e+00,1.207405872664827129e+00,7.953206925632568813e-01,5.073381351903656356e-01
-3.388869253462911679e-01,6.228406982003913406e-01,5.847964618112344581e-01,9.907620540778949714e-02,-1.424279229718120043e-03
-5.155869230189723540e-01,-6.500280475415953774e-01,-7.967545095008357614e-02,-4.604687360099629645e-01,-4.107974385355905311e-01
-8.324733077003865223e-01,-1.888890592443487781e+00,2.113232569807405703e+00,-5.949269802765334569e-01,3.925957112342527422e-01
1.408694007231504397e+00,-1.374936511870043621e+00,-1.814340663917844321e+00,-1.599898845833193528e+00,-6.814714777588462002e-01
9.813333522441415324e-01,-1.348424346754875103e+00,-9.682907687945954134e-01,-8.237447140868885409e-01,1.264133326207173835e-01
1.611099518053429769e+00,-1.984723335859914339e+00,-1.657037322981374849e+00,-4.264061262889558002e-01,-1.441920800570880568e-01
1.921816323294231466e-01,-1.089204815758930023e+00,-1.065484338323071878e+00,2.113451524017780914e-01,8.106941799486314104e-02
4.941762238093308501e-01,1.812627433194083926e-01,-1.121459060344403680e+00,5.730011464217370509e-01,-6.566315369634165844e-01
-3.063844859667140819e-01,-9.791042519083319462e-01,1.459441295860209320e-01,-2.378620555496441247e-01,1.554941891196327530e-01
-8.088306768551714043e-01,3.682022322508156975e+00,1.143760492831825459e+00,2.651072061134406077e+00,8.925475767113337788e-01
-9.633690622211463772e-01,7.418501622033727427e-01,9.530946746761980171e-01,1.147124534066643387e+00,5.625233166656816719e-01
4.978384515064837035e-01,2.099041932452399895e+00,-1.683385931549642889e+00,1.281744724756561205e+00,1.611896052377898847e-01
1.721907677838203643e-01,-1.830620732941851792e+00,1.560328428911905929e+00,-8.413197894778856600e-01,-1.851707869889528402e-01
-2.357817048457807374e+00,1.880804441682613959e+00,4.421087917138697421e+00,2.102700593384724037e+00,2.237560709773705470e-01
-1.027757191092729228e+00,2.692828805154762417e+00,1.321579124301031749e+00,2.100216518226493800e+00,9.081732002721888408e-01
1.632917567308015405e-01,8.383374784020549697e-01,-1.218956473816500130e-01,7.725737131502480315e-01,-3.454663389451807509e-01
-3.231167895031944681e+00,2.775115654989956049e+00,5.016509206483240391e+00,2.367758517532503326e+00,7.108791408485282126e-01
-8.591636309807095806e-01,-6.268914264383669277e-01,2.397060299570919817e+00,3.467829558541327128e-01,1.952889449298426949e-01
-4.952432588057192886e-01,1.483764142955383836e+00,9.328555153365732100e-02,7.580998215298027088e-01,1.580271932135794977e-01
1.011502104799681501e+00,-2.926414933474065894e+00,-3.272156149613492659e-01,-1.955876974372231736e+00,-2.277844951078707714e-01
-1.531601478644901260e+00,2.506630986120220062e+00,2.504296252138257906e+00,2.479891116303631460e+00,-2.199359049991673754e-01
1.241305030055756542e-01,-2.319888787724223855e-01,1.278407092671816070e-01,6.906760723105722644e-01,6.177294203552691210e-01
8.752883576911940633e-02,2.647847841478792486e+00,-7.569655833998616412e-01,1.597508536031551518e+00,-5.385467632723723863e-01
-5.397040581820777838e-03,2.739162655411654157e+00,-1.839305159688107705e-01,1.844157801318899725e-01,3.094179001389902872e-01
-5.707535777181447223e-01,1.320220490417720605e-01,1.992051394649385632e+00,-1.322053385647987966e-01,-5.759101124786805137e-01
-9.133902760305147028e-01,-1.005282795892496139e+00,1.142949878246113382e+00,-6.982988498302905578e-02,4.078348154929769542e-01
-6.686501703828320320e-01,-6.685890142592856855e-02,1.267512761624847606e+00,-5.360449714184841730e-01,4.858753873897928566e-01
4.236181398239279305e-01,-9.397254684717959439e-01,-1.136281453766575245e-01,-7.876161695549855901e-01,-6.220711649923337250e-01
6.057300206598517089e-01,5.342830174599874082e-01,-1.242520210894590971e+00,-3.424967196844458384e-01,-7.934766942579557503e-01
2.509467794373276384e+00,-1.634059564411006971e+00,-2.966042201882399532e+00,-2.067325639217433064e+00,-3.388770464344740829e-01
1.380078701336552305e+00,-2.167451796533647279e+00,-1.627090041202848170e+00,-1.095530165051550320e+00,-3.801395946328714470e-02
-2.181497353313849863e-01,7.443468745776560258e-01,8.935054601021038545e-01,5.175310199785007059e-01,-5.153288178483446114e-01
2.549507623878408680e-01,-3.573522182666135638e-01,1.357091447601867507e-01,-7.455313651565753652e-01,-7.727586539037485380e-01
2.675442481589335841e+00,-4.141192213278732659e+00,-3.147550556506998110e+00,-2.651971412510581771e+00,-1.386174445290116353e+00
4.576965870990772345e+00,-4.056306245920000109e+00,-6.278829278684832538e+00,-4.754299541116283834e+00,-1.198069566819929266e+00
1.604592450273468307e+00,-1.291645423808445603e+00,-3.020334571956656777e+00,-9.786712073820958979e-01,7.461957183546595873e-01
-5.030834335644686073e-01,-2.409507108056496705e-01,1.589855908677687557e+00,9.188107268341163536e-01,9.403994735045440034e-01
-7.276721029853202571e-01,6.175067247722237918e-01,3.867199984151634129e-01,7.151075859339151020e-01,2.255998848715778382e-01
1.821562999477821521e-01,2.242712808231850929e-01,4.932016561886439221e-01,-5.669952805595590561e-02,3.654558633285200919e-01
2.705311788043013310e-01,-8.003549414984598709e-01,2.949531912567788794e-01,-1.221179019974838020e+00,6.988705113386954881e-01
1.127984269453008004e+00,-3.371719009225366825e-01,-9.232046863078982035e-01,5.634563994348371629e-01,-1.875895304906935457e-01
1.442443424500355897e+00,-1.130385769285721320e+00,-2.410316724571731850e+00,-5.927742090079544113e-01,-5.538078714137041336e-01
3.572024386294416209e-01,-2.242884089601270503e+00,-4.382455195696246530e-01,-3.491126024880244483e-01,1.826595749409656855e-01
2.318461394365495809e-01,1.324714481987668613e+00,-1.785982343882126511e+00,4.205917459186577223e-01,-3.223028304355018414e-01
8.121557890765205290e-01,-2.516305589233081452e+00,-2.143713967884465221e-01,-1.807354338582105591e+00,-7.193682214083643167e-01
1.125360832415432277e+00,-2.289419848626844445e+00,-1.025252103414813654e+00,-1.469447418740117639e+00,4.843878369631926528e-01
-1.542901291004014519e+00,5.500005967133229090e-01,2.543051932678589200e+00,3.851951381847364964e-01,1.334637067080451933e+00
-1.884290587618593582e+00,-4.111766548873047045e-03,3.559048311178536927e+00,8.103054107189879840e-01,6.082464683988512144e-01
-8.697501731304976280e-01,-9.377421800241018124e-01,2.229450749765408357e+00,-6.289542786450735834e-01,1.786099219779245795e+00
-6.941542793072409401e-01,1.379559693022927858e-01,1.312116124032359998e+00,3.788040818580554747e-01,1.610420259021086764e+00
4.704504786409706707e-01,2.666452597653358181e-01,-5.365909494513921851e-01,4.023512322338807512e-01,9.361349144513237963e-01
-1.368045040932505563e+00,-7.164738066988070031e-01,2.977048511836048128e+00,-2.097050661648310887e-01,3.846807771325678749e-01
6.689558488178408702e-01,-2.762354333111838312e+00,7.555258838880943850e-01,-9.033173758144571464e-01,4.782519687871591429e-01
-4.345189390864448997e-01,-1.022026118654966620e+00,2.188140291952812566e-01,3.963209056887646020e-01,-7.959728620749564887e-02
4.830568001927324495e-01,-2.021329085475580989e+00,6.999053062504942968e-01,-1.548125945751575694e+00,9.406358239644054819e-01
1.828369761254120984e+00,-1.699956643126401934e+00,-2.827275385071419400e+00,-1.499839738689866975e+00,-4.474756821365967197e-01
7.715476506164924420e-01,4.384451678496329441e-01,-1.585397953846225061e+00,-9.190380980785203269e-01,1.638840133216996620e-01
-4.731100712356691163e-01,-1.726313314865163484e+00,1.512465084723914499e+00,-6.928807189499002206e-01,-6.180757237388596614e-01
