-1.808493070764986443e+00,6.812912248679590110e-01,-2.354219789987616884e-01
-8.167176883037408075e-01,5.774312559772240006e-01,1.795433831965084215e+00
-2.164474481394360161e+00,5.524742636429550435e-01,1.109472086879744301e+00
8.456798531151140663e-01,-2.749886998891639678e-01,3.756804657870601583e-01
-2.378542396844808948e+00,8.721853969132700168e-01,2.198776384832668906e+00
-1.108819636201361786e-01,-5.495522969106944045e-01,-2.832583068489735734e-01
3.087045069334495850e-01,1.449746285781869648e-01,7.688752382918230266e-01
2.771642067050761771e+00,1.255356242912576858e+00,2.346683575696443813e-01
-1.352526768472392671e-01,4.242638767459725457e-01,1.127472644234805310e+00
1.160307013865655268e+00,-4.730412429123205809e-01,3.164239561603807149e-01
-5.913195073903935173e-01,-8.386137340011083907e-01,2.122945435671375947e+00
1.053999899568903720e-01,3.005130582972650899e+00,-6.561270940995365120e-01
-1.334726294582979089e-01,-1.652588833284798664e+00,-9.345136657803472247e-01
3.079336490175703100e-01,-2.076903349957761047e-01,-9.896833311936578115e-01
-5.337156407071542707e-01,2.897583241759393302e-01,7.738372009747512825e-01
1.462633894585289862e-01,-8.457842141245318635e-01,-1.490467682786278114e-01
-5.661129266743515354e-01,-9.110905097419873533e-01,-7.378929621329077815e-01
-1.116719775788506785e+00,1.301713657326091456e+00,3.377063880141998320e-01
-1.707972425640939207e+00,6.583098883132596502e-01,8.035287842427675520e-02
-7.245810107991383919e-01,5.298360060300199015e-01,7.878561032426550925e-01
4.393141832916870326e-01,1.291152147409409201e+00,4.278155593644044075e-01
5.578352643333235605e-02,-8.988617794744100387e-01,-9.143905118193651482e-02
-1.368468828242682678e+00,7.412508451870204740e-02,-6.671496738430385820e-01
-6.771602167208556899e-01,-2.124713919299423548e-01,6.266842500515346082e-01
6.095140275084030002e-01,5.817243694136459142e-01,-1.368696220812111730e-01
-1.447498577485408555e+00,-2.913763028494720936e-02,-4.734537184388934450e-02
1.970641467580424300e-01,3.546363580235042945e-01,-6.099650624502730434e-01
7.301833239723953817e-01,-1.169305516996449468e+00,-1.429466899536446567e+00
-1.244560999644976629e-01,-3.318254850430530367e-01,3.088831174727834639e-01
-3.998295077721090163e-01,1.391089138329421715e+00,1.076484166525445652e+00
-8.044031774722665284e-01,1.380993729674950266e-01,-1.075040622548432356e+00
4.851091244776146172e-01,3.365115136117019512e-02,2.257280321484709251e-01
8.381458406280173357e-01,-2.000430820898619455e+00,-4.127557530888134041e-01
-9.287436068353230878e-01,-1.052827460788131608e+00,2.359319351312328672e-01
-1.011732272616503003e+00,-3.617482257297720549e-01,7.840439063991831992e-01
2.392244289353828157e-01,-7.801220849367781485e-01,-3.750016246514921159e-01
1.022488943297678921e+00,2.147410416767224106e+00,5.534819338464572192e-03
1.216959785322582199e-01,-3.490876712864413589e-01,-8.133424706920949765e-01
-1.068838085458961640e+00,1.162736057247905519e+00,-1.004698023233903253e-01
9.714284128051341449e-01,-2.560522143726726707e-01,3.246290442516895358e-01
3.134217941126551943e-01,9.896115988898918081e-01,-2.214062048997150978e+00
-9.185898881798600923e-01,7.711188856974555694e-01,-1.636379281074768488e-01
1.718312345883783454e+00,-5.898194631741081155e-03,-1.192282967622991352e+00
-1.744403025972316168e-01,7.939331904940255535e-01,1.929904508441614708e-01
2.661411814304720513e-01,8.576299365447719036e-02,-6.945802081248589888e-01
1.368109747508900575e+00,-8.576585999036450136e-01,1.829319636024690221e-01
