8.878913461418691533e-01,1.080084917498442376e+00,-1.030876445754332904e+00
-4.119706415782692366e-01,-7.005031890900380587e-01,-4.215883308580614663e-02
-1.012418498071050443e+00,-1.710157087114813512e+00,2.271854440626277227e-01
2.950345160924955912e-01,4.862259628194718353e-01,-1.805931961507103889e+00
1.297682517776855171e+00,7.221212847068628760e-01,4.904749946465244981e-01
8.951377879252320202e-01,6.303364590247628740e-01,-2.155785860189026515e+00
-1.421252264961121226e+00,4.317496272066814744e-01,1.166082314102311335e+00
-8.527647593753322486e-01,-2.271776937568815435e-01,-7.238326208977663434e-01
-7.053770170887710966e-01,-1.433969332946706032e+00,-2.169927067097338624e-01
-2.295512414773734911e+00,-5.982650336724866236e-01,9.888777688843712887e-01
5.625575250440437713e-01,6.385675261734267139e-01,1.326198216645151917e-01
1.868169573146820861e+00,8.256944842852583788e-01,-1.097420792660642963e+00
2.415001840974655700e-01,7.222547619794683627e-01,-1.128183892606301031e+00
-6.574106107821215961e-01,1.382253907783395075e+00,2.719953593598442021e-01
-3.813133721311574575e+00,1.945683672190481606e-01,3.183928934429466895e-01
1.885823595303526057e+00,2.113584637472558647e+00,-6.610406323410463747e-01
1.271600658096794234e+00,-1.187141248230705770e+00,-1.445431336693272950e+00
5.458733510685561674e-01,6.410400292945015455e-01,9.036289406778855726e-01
-2.236162264617839179e-01,-1.560470196803339871e+00,-7.761710784159729648e-02
4.848195066411115639e-01,2.023194084851992480e-01,-1.979671084815879945e-01
