-1.592902991611566677e+00,-5.718655436193236241e-01,2.310283188264016241e-01,-7.597147310204237503e-01
8.364122463190650780e-01,1.528950330080132591e+00,3.739042334793408195e-01,-7.091265151200729644e-01
7.286294530068514463e-01,1.551914381011360033e+00,1.578812871081965330e+00,2.201443156514735211e+00
1.420381796285232756e+00,3.629491444133694511e-01,-1.262918469964674273e+00,3.405264621085496990e-01
-4.545208331869578927e-02,5.153059361510797798e-01,1.655450638137897057e+00,-1.750547231001770010e-01
-3.764944893781090873e-01,2.345758869872098806e-01,3.474286379647903433e-01,-4.956913007526416171e-01
1.581768045091288766e+00,-1.578385875364183566e-01,-1.155545857685607247e+00,2.468298027686924301e-01
1.959823484473987576e-01,1.045529375343174694e+00,1.319985595288869273e+00,-6.983813178580041692e-01
3.076832974437480606e-01,-3.589761797970669188e-01,-1.697627895636416362e+00,-2.444077034563394146e-01
-1.943201958937161855e+00,2.334743109700837815e-01,-1.887239908994385595e-01,2.740324850088473596e-01
8.262739319697227636e-01,1.057700336638985883e+00,-1.736494372762767302e+00,-3.474872006721592133e-01
-7.287990791259142398e-01,7.729450687056630409e-01,-2.405557357669182716e-01,-6.911807538457853672e-02
2.121279260351180529e+00,1.135462292988357880e-01,1.981237209881836936e+00,-7.257700970715252886e-01
-1.442364163523166543e+00,-1.073315257177120063e+00,-1.115950190254401536e-01,3.765951282630113361e-01
5.815532048801269616e-01,-9.718542683818089944e-01,-3.684584245217337184e-01,-8.926870202524951337e-01
1.014593405391228220e+00,-5.757256863472436370e-01,3.449898739154064753e-01,6.117301355935355067e-01
-2.046834254775203032e-01,-6.983215262964918013e-01,-1.255332442442700813e+00,-4.655208319149812812e-01
-5.710806006481546904e-01,1.094720796809237173e+00,-4.357708871322549804e-01,1.113878599265621494e+00
4.364594420250921813e-01,4.774486598570006346e-01,5.046604225783495046e-02,4.242145377792999050e-01
-1.989416725427840316e+00,9.731670255385320711e-01,-9.700410075336670657e-01,-1.038203171594486829e+00
1.193444972884718513e+00,-3.510893422893703320e-01,-6.055095838677277964e-01,1.458194057757301376e+00
-1.995185916531723169e+00,-3.520245327684288772e-01,-7.631328243129856803e-01,2.619978197844733958e-01
-6.509536737300202214e-01,-1.829492447097619268e+00,1.678510560062033141e+00,4.766139840355336776e-01
7.144916391263896882e-01,1.451990556687644984e+00,8.120233630212357889e-01,-1.074818545801792258e+00
1.659703091181779167e+00,3.909919886574654280e-01,5.468053847178940829e-01,-1.425356596116801877e-01
1.538963841811478384e+00,-7.775423355021532368e-01,2.346444894724500241e+00,6.095312476316396832e-01
-2.221706334507355107e-01,1.828669754580637685e-01,-6.662219635500300496e-01,-1.206809451759188301e+00
-5.575807135676305037e-01,-1.848319750059153277e+00,5.161685638312040192e-01,-1.180561364654477474e+00
-2.337731012368522709e-01,-2.118184157411819424e+00,-5.672578450324585742e-01,3.851881474409918349e-01
7.275587587483285379e-01,-8.743171557460247545e-01,2.759451399422309659e-01,-1.822496088245132873e+00
6.814695778957784444e-01,-1.422187426852093095e+00,1.254321933316320692e+00,1.513684154647915725e-01
-1.739393997958978089e+00,-7.746402305691924006e-01,3.995154079623683407e-01,2.421554390694281800e+00
-1.169010662606144724e+00,-9.285133225296815507e-02,1.353620747436981055e-02,3.444458118556703030e-01
1.283158548523616771e+00,-3.199492711696360625e-01,1.182897573412114156e-01,-6.008037722053741758e-01
-7.405781936767115159e-01,-1.115191763792841018e+00,-9.181954379165896407e-01,-3.942661699598362657e-02
8.276326905453561533e-01,-2.370977999166203332e-01,-9.754621927209785603e-01,-6.384078231191290254e-01
-3.210465833349744891e-01,-4.518021522583088867e-01,-1.027016132037301466e+00,-1.374565208184007348e-01
4.238425836755757570e-01,-1.036977155339614987e+00,-1.217577965391099637e+00,9.792370708942376156e-01
1.413169847785957778e-01,-1.744436927688232775e+00,-1.026956594447270277e+00,-7.957781758130394456e-01
-4.919041134872287335e-02,-1.124562944637930606e+00,4.620048178195579336e-01,-3.694256686774413101e-01
8.438020214616572812e-01,7.607465247453213397e-01,4.712028088416200799e-01,7.049767302003540070e-01
-1.421888809866281855e-01,2.054800767338753886e-01,7.457151674091873073e-01,-2.286297154630054507e-01
-1.845601917986451068e-01,1.801735875349762539e+00,1.647182122848373176e+00,2.477646765487336589e-01
1.371359377935914781e+00,-6.672165005707217933e-01,1.009570104626260179e+00,-5.217648111068378114e-01
6.930892614704537991e-01,-1.126341407267802630e+00,8.435807251421849617e-01,1.240789703390918763e+00
2.106262457463619509e+00,-7.819740026445794190e-02,-1.086960594186367590e+00,-2.296585873347738171e-01
1.424215663941584609e+00,3.000876912681714193e-01,-1.623219239439308792e+00,1.623690674753743013e-01
1.566917985774007316e-01,1.320473724287055450e+00,-5.404009953047523851e-01,-4.116772671301851538e-01
4.220102726095687484e-01,3.270291769590031983e+00,1.893312256148294681e+00,-3.387824131425429819e-01
