-1.118841919190791234e+00,-9.752253833535243777e-01,-1.116282934154330553e+00,1.723900036660295010e+00
1.524057517749951574e-01,1.117016957502695362e+00,-7.147831131422487383e-01,9.629756765632034865e-01
6.320078459449984809e-01,1.039323503876449450e+00,-6.592161485937608756e-01,-1.694346621422463672e-01
-8.674068735691419230e-01,-1.545485815204302504e+00,-1.191147221915856980e+00,-1.513308815179152111e-01
-4.194190043104816801e-01,-9.322156080522595589e-01,-7.851623876803842661e-01,9.072941154493656679e-01
5.287027904869618933e-01,8.403302704323472039e-01,4.819565334064293549e-01,5.386844974095402611e-02
1.019386390448680180e+00,2.946536667066049567e-02,-2.195208712155658493e-01,2.139060483988412809e-01
7.395865685911447995e-01,-8.527559294081322738e-01,-2.878231184090923045e-01,-1.075209187478061823e+00
1.663225936634279700e-01,-2.359932369805197161e-01,1.463813048601614319e+00,-1.038070074081372418e+00
4.193316302904471354e-02,1.725625122902006092e+00,2.173768405034884221e+00,-2.350986831961261458e+00
4.504492531537944155e-01,-1.547027593779117804e+00,-8.078434646462659963e-01,5.889223720516616467e-01
5.123192282508044482e-01,2.322856439809255491e+00,-3.898512534529762763e-01,6.305137012364057103e-01
6.774310146448760950e-01,9.731278138891099605e-01,-4.032256556166972095e-01,1.136020903560128081e+00
-1.262526361821697085e+00,-6.295079659853458631e-01,-7.937756207919480916e-03,8.276461825040475340e-01
-4.963669780059681291e-01,4.021508345993296540e-01,1.999999969359617547e+00,-1.168411014031522255e+00
3.749251763776278445e-01,1.937880472132531562e-01,-2.541812465752247618e+00,-1.346000324329749809e+00
-3.777125357233822034e-01,-1.125784099673041994e-01,-1.386760741813344522e+00,-3.411910701245723376e-01
2.947970491730890763e-01,2.956492155760379603e-01,4.871171035919197312e-01,1.312744415249276764e-01
1.491788710492540693e+00,-1.246629767686247448e+00,1.266950391851445756e+00,1.115342403999210363e+00
4.706654632049730447e-01,1.425320415650043415e+00,-5.902598352261785308e-01,9.739756938761435778e-01
9.622022133150879286e-01,-1.396422079311569364e+00,-3.965258737827865865e-01,-1.292353514250083713e+00
-1.035792131744118633e-01,-9.448894110547230163e-01,-5.845437295257334132e-01,-8.367327476479717863e-01
8.118820058828676300e-01,6.653992202947514034e-01,1.093752229692767308e+00,8.545615656097561574e-01
-8.785843307363940813e-01,-4.111870894066809168e-01,1.238621139157858736e-01,4.299049223866054925e-01
-3.270750806777922848e-01,-2.888858075103392098e-01,-6.067696089212962565e-04,9.694570415885518377e-01
-9.146017160285055958e-01,1.417006047687455528e+00,-2.787826190152000172e-01,2.746021198627689452e-01
-2.680729611332690610e-01,4.956228531855351727e-01,1.096571031889171044e+00,1.504210712279085094e+00
-4.064842912572201317e-01,2.070722443269041868e-01,8.427588524087320510e-01,1.946492142623940658e-01
-1.478324544590081002e+00,1.679690458004365228e+00,-5.947932993619030329e-02,1.122818549525167464e+00
4.935522681141174539e-02,2.611170751863015393e+00,-3.357124509110836486e-01,7.696276927398406631e-01
1.681200564785303886e+00,6.178644677119310424e-01,-1.504151503839744830e+00,1.832975208714231752e-01
-7.939473785079611545e-01,8.053245041356235090e-01,-6.150212921299945679e-01,-1.096189633582429046e+00
-6.184878518272918235e-02,2.073396153220852689e+00,2.291904673146455629e+00,-2.008320626885391480e-01
8.853578070785712573e-01,6.862267579238253701e-01,-1.137505305057327165e+00,4.575454460757931163e-01
-7.696199996707524527e-01,6.441295278537918501e-01,1.093176736956860129e+00,4.444891802951557447e-02
7.846741540756578814e-01,1.275268085485985914e+00,-1.132217187550665471e+00,-5.223914173561668983e-01
-4.901227936232985249e-01,-2.361790296557867708e-01,1.727185808223203223e+00,3.888747601388151121e-01
1.067767775633390759e+00,3.670049040947705454e-01,-2.104001119522060370e-01,4.121988076896537789e-01
5.773152823519246413e-01,-1.077596605593426515e+00,-6.671438712634485402e-01,2.042235210859460852e-03
-1.071327176963571270e+00,-4.376469934174914145e-01,-5.169500225505216928e-01,1.180610466160334493e+00
-2.612592014639618654e-01,2.038244505963329622e+00,-9.569510014109049445e-01,-2.006405830954387237e-01
-1.200554053644751901e-01,8.036626283615760924e-01,-1.791964144950650262e+00,9.600121076528104203e-01
7.943712838975516277e-01,2.337656972359022367e-01,2.289897559041250419e-01,-1.504048450677665461e+00
2.378094471623108108e-01,-6.896982833284369674e-01,8.790970052169240212e-01,-4.772162466637310807e-01
-4.515752399815849416e-01,-8.472751828016999998e-01,-2.967465382271047281e-01,5.618116967418541607e-01
1.232245016915415103e+00,3.199257631622935971e-01,-2.580026940414814618e-01,7.261307827459507758e-01
-8.858908108412120175e-01,1.464741985738233554e+00,-1.533357238223548302e-01,-1.079842743857269527e+00
-5.594963306914584322e-01,1.270490681395517463e-01,-9.772900272234261165e-02,-7.302212422471456021e-02
9.212860904627346859e-01,-5.885749804073789893e-01,9.910522905811122718e-02,-4.961992173800303108e-01
-1.438538149160085267e+00,-9.864827605648032183e-01,3.698426618882388883e-02,-3.091956816330966862e-01
-5.828461337989682134e-01,3.404560693466279209e-01,-1.057152412901396943e+00,-6.724856288675514771e-01
-4.610898811306137768e-01,2.001451689926962985e+00,-9.295531463009987228e-01,-1.400987296606454713e+00
-8.703401150877284609e-01,3.445753973207002496e-01,1.509570641501059053e-02,1.852332976438996415e+00
1.871372980125003638e+00,7.170318182158532672e-01,-5.160733653312851166e-01,9.065174235447504003e-01
-3.878507758239876368e-01,8.025328991833847736e-01,-1.634915315805750113e+00,-5.191392252499791304e-01
6.296685258489117532e-01,9.326068641478127974e-01,-4.525626650945021034e-01,-9.535658795885602057e-01
1.515070800304785692e+00,-9.904727810461178006e-01,-9.389060763650259878e-01,7.997555402093238230e-01
-6.979161107295226429e-01,6.774875238662153576e-01,9.493105937253091264e-01,1.565641914979394589e-01
-2.414192140023740385e-01,-6.237704869863249790e-01,-1.146404932417572908e+00,5.881371477323059649e-01
7.800455943549389204e-01,-5.942723807139701497e-01,-1.158161454629245135e+00,-5.358888497810626594e-01
-9.080644020995747023e-02,-3.779021567633307765e-01,-7.265320837947278343e-02,-7.105493645153293514e-01
-3.115849109853893184e-01,1.587226752660345408e+00,-3.446350487539678320e-01,3.779642670920335124e-01
2.071311400455889462e+00,3.985808141434843965e-01,-1.139017305333067442e+00,-4.817624860763887740e-01
-6.124238351144213333e-01,1.012776216498022297e+00,2.063842315149815032e-01,-4.017950621249945509e-01
-6.323944826841152445e-01,-2.887995410244436137e-02,1.743251120232294449e+00,8.323261492730715805e-01
-9.165070376807122887e-01,-1.170383346295804428e+00,6.915309838124952257e-01,-7.174207166677217806e-01
-3.894908877525306012e-01,-1.008430713554856695e+00,2.132685636948238539e+00,3.594301040096471445e-01
6.469586585811071267e-02,5.488951151999462708e-01,-3.733447613020296485e-01,2.700672883210856745e-01
9.363043905528532773e-02,-3.258251334300603097e-01,1.647652584412739207e+00,-1.855218290742204901e-01
2.642212931727857539e-01,8.634222400374461648e-01,1.102068599093491752e+00,4.807460139970620161e-01
4.486310502582498971e-01,3.006538630001773238e-01,6.404101987448622690e-01,1.856763464630927896e+00
-4.419535664114207507e-01,-8.453914130973193553e-01,8.212106116987346605e-01,-7.287253681852160492e-01
1.663382021654754794e+00,-3.267274354123518298e-01,4.582226694823028912e-01,8.491801873695317138e-01
3.152236423520739517e-01,-1.405649058719947053e+00,1.920531038075000252e+00,-3.171946766813459329e-01
-1.658270022218629458e-01,-4.112333778618534191e-02,1.210755499017762832e-01,3.776453681054501299e-01
-9.402843780380512051e-01,-1.555194484833260171e+00,-9.448674857850870579e-01,-4.327682210491769488e-01
-2.557241100556072455e-01,-1.098972467246135842e+00,3.124666677435067874e-01,-2.204864056948697471e+00
-1.090443061881637865e+00,-9.193643602842043183e-01,2.133018680201471118e-01,3.155977857746216642e-01
-1.951231207732617268e+00,-6.632198108445352958e-01,1.864675031746496181e+00,-1.050576206721084205e+00
-2.137455444141241667e+00,-3.395934378281289523e-01,1.845800491993281778e+00,-3.965402208121538430e-01
-8.159728233293618294e-01,-3.103276146765202581e-01,1.823832525627285817e-01,1.535183680899826486e-01
-9.978176864424366521e-02,1.561643251353851403e+00,-9.220869058563551102e-01,2.945362787125495596e-01
-1.027901403639955441e-01,-7.396005309826156338e-02,2.235659069086188069e-02,7.159364568375156113e-01
-7.080180913953779687e-01,-2.251672571243154286e-01,2.964877516163098685e-03,-1.108278337656168899e+00
-1.543812141267709936e+00,3.996192355628843118e-01,-4.504422390569777779e-01,6.552711161857214250e-01
7.419436279654405553e-01,2.629581945342511773e-01,1.641286816746180266e-01,1.851891451412654988e+00
1.624174583902368685e+00,7.973528121374019451e-01,-9.891038756633614426e-01,1.223724245483986506e+00
1.239150900029901831e-01,1.847320780062794654e+00,-1.030884493173530148e+00,-9.317972111098730137e-01
2.463240323979853375e-01,-4.257118820799557501e-01,-3.456185334626619143e-01,2.358779800964807827e-01
-7.268669666418516861e-01,-2.827128226466322225e-01,-5.232707230774802376e-01,-2.592788877093478828e+00
-1.254543037065090516e+00,-6.522542631991923301e-01,-7.719817590480881897e-01,1.517324837281386340e-01
9.479001496302870144e-01,-6.361720971603305186e-01,7.266057519953730282e-01,6.225102194887532914e-01
-8.784604211879488700e-01,5.920954173684473965e-01,-8.007400367038421951e-01,1.232928120610444211e-01
1.916483328931384289e+00,1.779334096182016711e-01,-2.584253818295923488e-01,-1.072879799066848827e+00
-2.711112706832508046e-01,-1.306484241482099629e+00,1.422112908605785320e+00,-4.760967764971481553e-01
1.292214271626062061e+00,1.753736846370951064e+00,-1.433466294790032070e+00,-8.378184664284268335e-01
-1.449036737564897592e+00,-6.989190668308707943e-01,-8.929701295023481089e-01,-3.097687489657908744e-01
8.499451737473319168e-01,9.084110396441322788e-01,1.944204067375012501e+00,1.085930337615248931e+00
-1.242949137401996085e+00,1.128799043549501446e+00,9.578091833023183455e-01,-2.409128751029695481e-01
-1.248592214698869052e+00,5.650523931629622965e-01,4.352622785664134741e-01,-4.382069772357214954e-01
6.644944576544109527e-01,-9.838519094911726270e-01,-1.164763654870855758e+00,-5.891364694816832864e-02
-1.050330923271913353e+00,1.317843660144411233e+00,9.830701486722813465e-02,9.426559785266054314e-01
5.883906122974257302e-01,9.524247849683644684e-01,8.951785553315815269e-01,6.692587107245735467e-01
1.492216778861348847e-01,3.576529538627259086e+00,4.271881853455009731e-02,9.259356745141071876e-01
-4.213921914129633017e-01,1.317824176429735372e+00,2.054709818894145723e+00,-4.340228440636770824e-01
5.686936343726541887e-01,5.231636795840767240e-01,7.324378807615324061e-02,1.401974716803794152e+00
6.960415154369989921e-01,7.909902862225079989e-01,-3.451767266334447859e-01,-2.388051617205514121e-01
-2.609181466588525455e-01,5.897663312194235674e-01,-4.852211590128995694e-02,1.080599561852057855e+00
-5.360369349837782460e-01,-1.006326226342437069e+00,-1.947780085561681584e+00,1.365416383739354034e+00
2.489006254261416196e+00,9.380328091179069849e-01,1.929819882351476723e-01,-1.365613944718412132e+00
-4.094837014289242627e-01,-7.175094482387563977e-01,1.025370435149056236e+00,7.828660800334942271e-01
1.395552659901957426e+00,-4.467743709721900269e-01,-1.114803033533042081e-01,-1.694950578157876642e+00
-3.618312204057005377e-01,1.323334534356326753e+00,2.131459713886326227e-02,-1.001156321770725333e+00
