-5.538102761652128336e-01,-2.058545848418526572e-02,-5.506707019933543279e-01,-1.525080477016962366e+00
-1.358240394960103403e+00,-1.306564024664570667e+00,-7.176152818724516047e-01,1.185621357929331321e+00
9.579844491469194923e-01,-1.507682105312456056e+00,7.718095941904443702e-01,-1.178418429580726512e+00
-2.271338704147256027e-01,-5.306760139368573714e-01,-5.164893468541269517e-01,4.858003702859601813e-01
8.079827476982454071e-01,6.297189799817545786e-02,-9.002277299464744864e-01,-2.920984151314175437e-01
3.021187339384689974e-01,1.907542524777238624e+00,-3.800248100965966658e-01,-6.118349026495244480e-01
9.133619536232333580e-01,-6.061651011733802941e-01,9.991356259031046738e-01,8.631971030167900905e-01
6.690530286344901212e-01,7.707390729353414960e-01,-5.118150611257780147e-01,-1.008535311566219006e+00
-3.567085798176083400e-01,-6.903970688062044392e-01,-5.640931326684116565e-01,1.400327466893930950e+00
-4.960661213497578048e-01,-1.516174184849082840e+00,-1.195264369888168643e+00,2.246624960633432533e+00
9.027885949894683959e-01,-8.033905796046446612e-01,-1.497119644831778618e-01,-4.302915802500213438e-01
2.254929627032633832e-01,-7.381506468226015638e-01,2.493314706211564036e-01,1.527621924055717617e+00
-2.129279876487244927e+00,8.037746596188647397e-01,-4.687503143445805320e-01,2.052081548688116097e-01
1.467281103625739824e+00,-8.816974940974110497e-01,-3.152452107064922932e-02,5.040087460316589052e-01
-2.263148418847487076e+00,-1.020284304323349156e+00,1.069522170014426843e+00,-2.181795536530287960e-01
6.117682968754158956e-01,-1.274592513624650092e+00,8.579642784786164489e-01,4.337024452684145048e-01
-3.254705787668118244e+00,-4.892156345262963502e-01,-8.556834969544899749e-01,-1.755138166089236784e-01
-1.763631886148365968e+00,8.112818236152495865e-01,2.564311488643249426e-01,-5.855581432194162383e-01
9.784850719001110253e-01,4.722200584814211788e-01,-1.308155942828378215e+00,-7.023629926984068517e-01
4.623989334407835328e-01,-1.192579803779188818e+00,-1.492820114510394980e+00,5.697584339880035209e-01
-5.209419054064353682e-01,1.106110109236953187e+00,-9.250873348878184688e-01,-1.423510248750924578e+00
8.813906606290203283e-02,2.184620019576530847e+00,4.455455728775344765e-02,-7.684325303462616885e-01
1.307071798667364559e+00,4.015212269212977136e-01,5.813412785960170304e-01,1.459313903673357116e+00
-2.246673007152227407e-03,1.099983564015254656e+00,2.135025329002731287e-01,8.156073629462878838e-01
1.596258643735732341e-01,-3.231500464596916977e-01,9.225702704326442793e-01,-1.234177084777690281e+00
-7.015539635183568601e-01,1.157409918283384354e+00,1.589632379189224842e+00,1.842500560050244762e-01
1.604797197273973186e+00,-6.717226398633404649e-01,-1.291373614358030331e+00,7.927885770264821996e-01
-2.922406758448709702e-02,-1.874877826758748700e+00,-9.780754737441409163e-02,4.532788188055311140e-01
1.515414575335608249e-01,8.791498586600328125e-01,-2.748914794724459654e-01,3.692810269855825722e-01
2.353575514493500442e+00,1.127398498990746884e-03,2.394411488955996981e-01,-1.038226700768828614e+00
-2.737324248516709857e-01,-6.360392836244816994e-01,-1.242811751049908153e+00,-1.208932048092431488e+00
5.550908249040433784e-01,1.180607531492700701e+00,1.207246950511203787e+00,-1.089568960185445468e+00
-1.970111403131504790e-01,7.815790193015587084e-02,-3.203499051060610947e-01,-2.278811272309321789e-01
2.584077777588144054e-01,-4.491340064649799735e-01,-3.426411521203146515e-01,-5.945685496558905658e-01
5.682654605670364178e-01,7.835076560925684497e-01,-6.304340955306936278e-01,-2.217964557447779927e-01
4.092980413850575427e-01,4.180089063872803601e-02,1.053951397635050524e+00,7.956236840918591291e-01
1.232575773176683764e+00,-1.177919337556121437e+00,-4.363544109001852855e-01,-2.059247542937337805e+00
-2.332994786585195490e-01,3.333240167875229920e-01,-1.982463596058802735e-01,-1.944294824541728250e-01
-6.613357643714495859e-01,1.751563068570024806e-01,1.938994280636669565e+00,4.481575066413007180e-01
-3.107726960673660166e-01,-2.435362291796966672e-01,1.043820176834580754e-01,-7.267517556790560329e-01
-1.759019501426213550e+00,-3.588299863489459174e-01,5.960685148339612827e-01,2.577332303874859884e-02
-1.924862377528345214e-01,-5.493267864429640657e-01,1.366365304850565288e+00,1.095925914779662058e+00
1.018512070655491319e+00,-2.161859851288210344e+00,6.773707905193843137e-01,3.559728373030146553e+00
-1.744664873757305168e+00,-4.026945423443090144e-01,-1.820515504724890210e+00,1.647336984859168796e+00
1.318082931066420382e+00,-2.118136617464055627e-01,2.135653616769729868e-01,-1.539515534942896613e+00
-2.267527760685987825e+00,6.602867538109211676e-01,2.791858219735889324e-01,-6.040013232103261798e-01
-1.071649833983243205e+00,-9.911635360199476663e-01,3.888916544090618987e-02,-4.237502150866805373e-01
-1.543026958792410808e+00,-4.299015248809008871e-01,4.754157328376343306e-02,-2.467659449815720052e+00
7.604403303628376465e-01,6.776551550192474460e-01,-2.807951149113998124e+00,1.564246511644094451e+00
-2.659414204090611578e-01,1.227590400586306973e+00,1.119468042853617229e+00,-9.631155847490898703e-01
4.336247344065107673e-02,-2.855355907852057951e-01,1.497016491461389931e+00,-6.372201016556326980e-01
-1.614575196566303994e+00,-3.478091083282183194e-01,1.809832147112475198e+00,-5.386336458292205753e-01
-1.086256888947235266e+00,1.267039725650795645e-01,-5.381069136994969249e-01,-7.740989593447065165e-01
-9.012150143045412065e-01,1.064807528206109577e+00,-2.704108880853311359e+00,7.642418917544913093e-01
4.612683948174882420e-02,-1.351526647783071744e-01,9.932818553955212737e-01,1.373286743838403323e-01
1.285834218194628509e+00,4.136284930741100929e-01,-2.252834965095159792e+00,-5.347747846570046759e-01
-1.153487288700596691e+00,-1.100881302740813306e+00,1.338426665130715731e+00,-4.076651271632034668e-01
