6.736017986810106661e-01,8.814099890513735769e-01,3.204355130585022859e+00,3.853995742667830626e-01
-1.655311039192390865e-01,-9.806907089947732858e-01,-2.935412684991225984e-01,-3.727684503037589359e-01
9.163875982087606176e-02,-4.220482933696502181e-01,1.714378204392238425e+00,-6.684752643267876104e-01
-2.573989257528387919e-01,1.991979154422498954e+00,-9.957233947341622704e-01,-3.232672559708717197e-02
-1.716715820389095593e-01,1.098411351985333351e+00,1.053307411261278803e+00,-1.236458578600250213e+00
2.363362240744005804e-01,8.209565922084491874e-01,-1.385861006549044872e+00,6.251533293498069410e-01
-1.058000610342221259e+00,-4.685291268202863790e+00,9.286382300728820427e-01,-3.298652413352513024e-01
5.897069565477524034e-01,2.327400979653612423e-01,1.286734571976420494e+00,6.709501944315489075e-01
-7.227628693585002040e-01,5.410272721579085786e-01,5.809035516302100133e-01,-4.816285210804991390e-01
-8.133484151273918661e-01,-1.118535316043062888e+00,-6.792063335066111929e-01,7.187519281811856064e-01
3.479893906010452787e-01,-1.147091417980395489e+00,1.021946777558898400e+00,2.340460229019740712e-01
-3.941349280645121134e-01,7.366500100045679789e-01,4.039818939880653881e-01,-7.567050595355778730e-01
3.875831316452550968e-01,-1.375199133922121009e+00,2.234047955812058783e-01,1.076738189612986840e+00
-5.965029541106072752e-01,4.888683601390063638e-01,-3.872272554806762690e-01,1.076533628231695738e+00
2.998382277069785995e-01,1.408885527789717207e+00,-4.684042884785555999e-02,-3.370786830400434919e+00
