-6.629789719999631403e-01,1.388683633993205824e+00,-1.141165127835571225e+00,4.617601306987482168e-01
1.382262764050899762e+00,3.555285745995982460e-01,8.878913461418691533e-01,1.080084917498442376e+00
-1.012418498071050443e+00,-1.710157087114813512e+00,2.271854440626277227e-01,-1.023364185529440196e+00
1.121067878273176444e+00,-1.572994440261282545e+00,-1.555569224456988087e+00,1.522992813885950314e+00
1.880447808484128513e+00,-9.590352290746811947e-01,-1.370513892433255221e-01,1.297682517776855171e+00
5.349343140610368641e-01,6.387817331772059903e-01,-6.299563980257321116e-01,-1.442587026696673602e+00
3.948232432813543191e-01,-5.574580114442247991e-01,-5.843604945709500731e-01,-2.735091548629173808e-01
3.429736985458907705e-01,-6.478199827799735466e-01,-7.043962111024165695e-02,-1.110870295358664439e+00
3.860937605817094109e-01,-5.705885430127494162e-01,-9.355836339731414819e-01,-1.335517458557777593e+00
-1.805931961507103889e+00,5.721641540951835081e-01,-6.423846587807082731e-01,1.205627978426206282e+00
-1.573424792932711425e+00,3.715068275530544195e-01,-1.037881194879632374e-01,5.261917477381420349e-01
7.110632997284456192e-01,-1.421252264961121226e+00,4.317496272066814744e-01,1.166082314102311335e+00
-7.049812133930111191e-02,8.380346408979196804e-01,-1.194700722124261011e-01,6.714592872931092193e-01
3.251644547683065212e-01,1.170075602355045818e+00,-9.348303786830167716e-01,-2.497934126488110529e-01
-4.790663332178438094e-01,-1.194578262762001852e+00,-1.211344489788907852e+00,-9.415592448328353736e-01
1.669225592617015863e+00,5.625575250440437713e-01,6.385675261734267139e-01,1.326198216645151917e-01
7.305157086581810510e-01,1.776289663335983149e-01,-7.368585188423805166e-01,3.696156743094483055e-01
1.237581759811067883e+00,-3.042947545521002883e+00,1.426639635381114213e-01,-4.831000712307327583e-02
-1.433441079193222001e-01,-7.053770170887710966e-01,-1.433969332946706032e+00,-2.169927067097338624e-01
1.585270828838434287e+00,1.037774962308186666e+00,1.487672638361582367e-01,3.953356065295904331e-01
-2.700630633622821408e-01,1.038268588972905970e+00,-3.333658538724537101e-01,-2.871933496893602777e-01
5.502270796556314458e-01,-1.925905618269077690e+00,2.458047618711534932e-01,-2.770964415504458822e-01
-1.567498042698219161e-03,-2.495556203762111291e+00,-2.614037177383919941e-01,-5.056199470185559486e-01
2.117605150241693490e+00,-1.077079922705997811e-01,-1.125260126152149320e+00,-9.569935369106156164e-01
-1.993503692555365081e+00,4.403552005503567623e-01,-6.845982875708513972e-03,-4.899886494939369452e-01
-3.593020338236500577e-01,7.054311688363498201e-01,3.140736699381140862e-01,-1.816261708128337204e+00
-1.350063310752958268e+00,-4.633034678977370757e-01,8.651635968557671585e-01,-9.928699615731962913e-01
-8.336580373306292646e-01,-2.085923491336862057e+00,5.894825317437785150e-01,-3.184637850741913190e-01
-3.471428867065247392e-02,1.096674402150225325e-01,1.647471070065482934e-01,2.527113597070758111e+00
-1.195762711011379542e+00,-3.069249698987059349e-01,-7.583310716446477473e-01,-6.580168267687885875e-02
4.615464266581709163e-01,-6.582758213319441776e-01,-9.600332253614929368e-01,1.323119737331418799e-01
1.209165093660250045e+00,-1.324484674857799638e+00,-3.699418395439850182e-01,8.454965091864174997e-01
-7.196323008762159912e-01,5.237765073651189374e-01,-5.760630870602282405e-01,4.456558119379463133e-03
-4.695453533622352404e-01,-5.992154705286261152e-01,-1.728738460292875700e+00,5.283128498760195774e-02
3.561917718779019637e-01,-5.357769809812402695e-01,1.189164264055569520e+00,6.821185403694062233e-01
2.712372735178648631e-01,-4.371786103050402938e-01,1.970594303868399844e-01,-2.608918513386077276e+00
-6.667885553067006699e-01,5.889790440120533377e-02,7.234903697738211958e-01,7.135469247206958077e-01
-9.174509604357025117e-01,-6.967310185745602125e-01,1.933089094475021474e-01,1.446521566172541684e-01
2.969690292597336967e+00,-3.813133721311574575e+00,1.945683672190481606e-01,3.183928934429466895e-01
-3.600915014790962432e-01,5.341004260934231196e-01,-4.697210623131212182e-01,-1.369276794068167602e+00
-2.326455787377065043e+00,-7.303356006338896922e-01,-2.050638215608653336e+00,2.423906428518057821e-01
-6.598326468154498414e-01,-6.075222865476069822e-01,9.896774212706094254e-01,-2.753416444320151868e+00
-2.711880334966861317e-01,5.554352918866192063e-02,2.528142912156759348e+00,8.654649471113066150e-01
9.286359463969773298e-01,7.486904182234941363e-01,7.112237581864959690e-01,1.191374393516125174e+00
1.271600658096794234e+00,-1.187141248230705770e+00,-1.445431336693272950e+00,8.686024617129844971e-01
-1.224158462252227686e+00,1.101109925605684658e+00,1.567345447668477165e+00,1.642163709610977351e+00
2.184620475504856218e-01,6.262034620058367640e-01,-2.067732221280483285e-01,-8.374906938939774559e-01
-5.941150074700662920e-01,8.370182117535198696e-01,7.406080868277290508e-01,1.539327954901357876e+00
1.128774757084314961e+00,-5.143177725986862736e-01,1.392445037126977203e+00,-8.490766834817415898e-01
