-6.498909827907780601e-01,-5.547359734554009325e-01,2.878461120037917875e-01,-9.442685030865876072e-01
-4.223319073006879809e-01,2.600603396040003790e-01,1.126034765414661021e-01,-6.562219631346288828e-01
-1.221165825635394775e+00,-6.543990822853524847e-01,6.567620751666980450e-01,1.404386787613085330e+00
1.206726407270770851e+00,-3.355963085080421182e-01,6.703171551494190306e-01,3.927009914877012675e-01
1.598841364174742097e+00,-8.714250507302434556e-01,1.271651470897087410e+00,4.110044918535655234e-01
-1.668368497411901186e-01,2.682770391906437624e+00,1.992737424069044971e+00,-1.686310926344033012e+00
1.399739070536544783e-01,8.070309042981834713e-01,1.217353376147130684e+00,-1.310293620306785423e+00
4.841669266447663489e-01,2.496121793851252824e-01,-8.406502612159998389e-01,8.671780759745665312e-01
-5.717668564153212118e-01,-4.635826692719106218e-02,-1.064202566137470773e+00,5.019604731550423304e-01
5.411787717584973789e-01,-3.477159329376596220e-01,-9.340402764675436176e-01,1.926388876841218355e-03
2.760964664115530542e-01,1.878864884929016543e-01,-2.759076672174942679e-01,1.102216193657652665e+00
-3.776001174733338295e-01,6.896936764678915366e-02,1.703999564301798220e+00,-9.271090862471349503e-01
3.671275904810042401e-02,3.134951474041087760e-01,-8.302896093450513604e-01,-1.512558980803114128e+00
-1.067797676063652723e+00,-2.342075875423113462e+00,-6.815761123321509296e-03,-9.086039480606322716e-02
7.608761287284633301e-01,2.056154493713784781e+00,1.838888526615853614e-01,2.139605114031454813e-01
5.320733865122911910e-01,-5.460323003748318582e-01,-1.673775737381380413e+00,-8.422238657356490021e-01
1.612514005609359258e-01,-3.324762425217337586e-02,2.821310075480275292e-02,-6.845755435031903868e-01
4.171673287287738785e-02,-3.728910953621721314e-01,-1.853053290577673373e-01,-1.422303713731267516e+00
-9.564550768784889634e-01,-8.256783037621513721e-03,1.638186167245869962e+00,8.179155706535960746e-02
6.347742153300380830e-01,2.046077383223150470e+00,2.866290952029204031e-01,-3.478816418597786564e-01
-2.157292139477987813e+00,-3.869590856864879025e-01,1.311365749466962383e+00,-1.107699441474103264e+00
-4.045297232443844648e-01,-2.141669773044018732e-01,2.250907065855229094e-01,-1.163250487919232468e+00
8.542562708958750806e-01,6.166240164108542920e-01,-1.130282609505014690e+00,-3.127065556227376142e+00
6.407890471495178986e-01,1.348821949269164711e-01,1.395675622294803922e-02,-2.013769048808534468e+00
-9.281610439329881501e-01,-3.328430312388471202e-01,2.243771454829965040e-01,-1.491693252079479282e-01
1.007652560383189844e+00,-1.274490955607433085e+00,-1.371531156846016231e+00,-1.036568026442174772e-01
1.281381445980710243e+00,-1.470740910094519460e+00,-1.612531576226204466e+00,1.822115516115299094e+00
-8.336336775427235501e-01,8.261288546868915394e-02,1.471475144721409833e+00,-1.140637443219216118e+00
7.833101235698215759e-02,5.096641337057621346e-01,-2.080989600071684598e-01,-3.918152278812095934e-01
-7.730690768484798081e-01,-4.830233990936502741e-01,1.105681862478324007e+00,-2.459812277997977414e+00
4.029462824977066426e-01,-5.938143109839322947e-02,2.196583901512260198e-02,1.568195521757355382e-02
-7.329521735808225413e-02,6.357713670048412702e-01,-2.201606511444704761e+00,7.973386892123613956e-01
7.211654212991811530e-01,4.268756302743358100e-02,-1.189111481036103091e-01,9.787241118740097612e-01
2.193424089724936632e+00,1.738232004812626741e+00,1.446631713616253867e+00,-1.983729975174294280e+00
1.864462803576845795e+00,1.096242418467665292e-01,-6.747642727307576749e-01,3.355833408616383240e-01
1.306085402081825775e+00,-1.844148409282042378e+00,8.336984910415087269e-01,-5.506142254086162646e-01
1.204988859247155542e-01,-3.168740121665753473e-01,8.067504757082717415e-01,9.556821762412177901e-02
-7.549429644472085421e-01,-9.325592601111846180e-01,-5.712765114871793948e-01,6.240311994245094640e-01
-7.991223461796884697e-01,8.686080292537610159e-01,1.332384316010684966e+00,2.901344913742401888e-01
-2.141312190327129272e+00,4.487391302670964977e-01,5.897481682053621332e-01,1.004358015342143418e+00
3.219127147415236090e-01,1.536711589618118268e+00,1.623446399717248356e+00,1.304058732977920465e-01
9.018996721696026508e-01,2.087416912220640519e+00,7.584556384802509932e-01,5.292584844323985349e-01
2.196117913519751497e+00,-2.093734623711247522e+00,1.580869318027981141e+00,-2.715640536469509647e-01
-2.253720279527513082e+00,1.040934806120425993e+00,1.583521347414254210e+00,-9.889334390746105236e-03
6.367341354482290994e-01,1.220943570595343308e+00,-4.053606432859103159e-01,3.938374156107383728e-01
8.466071248278602690e-01,-6.759977471934703885e-01,-4.685464412884569191e-02,-9.118230786969295787e-01
-1.020222315432523175e+00,-9.064143514542784275e-02,4.522730886287728569e-01,2.547551600808875549e-01
6.969286354783571502e-01,8.075539502583520823e-01,7.773864189244864553e-01,-5.694561602051452232e-01
-3.313841317324233149e-01,-1.368438606273077784e+00,1.685037928956385711e+00,9.526499059615529674e-01
-3.050693070164348097e-01,-5.584339637164120046e-02,9.053038839234562873e-01,-9.154144163120315758e-01
-4.623769925983181595e-01,-8.937602007415323957e-01,-2.995732274115433039e-02,1.362604013204507414e+00
-5.316472828267968520e-01,1.301157818893741824e+00,3.749905209568581421e-01,-2.761062656634658552e-01
8.840526192596992461e-01,-1.192003947692885424e+00,1.636121625362367271e-01,1.352668258210037444e-01
2.332396164366525415e+00,-4.212032573503803334e-01,2.857209912841787713e-01,-1.265523854899500478e+00
-1.018675495035625822e+00,7.163978226457000664e-01,1.804070049581494306e+00,1.333121916188083400e+00
-1.545892931180536056e+00,-1.063504485604897631e+00,-1.348888314073447114e+00,-9.011421666511613970e-02
1.155555553521872669e+00,9.346250146025386618e-01,9.768843618538004814e-02,2.676128777367649952e-02
-2.463083829707561012e+00,-3.755635156806366393e+00,-4.056181481256223575e-01,-1.941773987962050585e+00
-1.989500050662971198e-01,-1.258206729728385875e+00,6.186527479605518076e-01,-7.773505905459352494e-01
-1.142284266829063366e+00,-2.892606327534453792e-01,9.737468780799589663e-01,-5.923742584791111820e-01
1.270981825837955714e+00,-1.456227396468799062e+00,-1.479676573195398248e+00,-5.222333070134683730e-01
-2.115624490680163283e-01,4.553145210256779318e-01,-2.793219532316209008e-01,-2.426003473559474877e-01
-1.701681518484609024e+00,1.133506473973204809e+00,-6.287630997058509807e-01,1.072509271767482508e-01
-2.855362688489148683e-03,1.924925023735166940e+00,-1.925808072512750213e+00,-1.637767167853788064e-01
1.373853091528645765e+00,-2.531713387113963876e+00,-6.627234463901068295e-01,-2.143130081482023663e-01
3.421674407680231483e-02,-1.397168547128109894e+00,7.123253720177225023e-01,-1.389715448299791767e+00
1.240528262718390895e+00,-2.449214399953119903e-01,-1.401941028523165489e+00,1.327455314017880639e+00
1.448713368250065525e-01,4.651108234421470478e-01,8.170512745025269030e-01,-4.699631930375281486e-01
-6.128697812661829669e-01,3.450503007436808711e-01,1.405265574423663955e+00,3.860082837493113983e-01
-6.611413102708812994e-01,1.759965501972084345e+00,-8.619813837793955935e-01,-4.660200257693041248e-01
-4.040694032571932603e-01,-1.808189814887961877e-01,4.080273423822244894e-01,5.335169226066307502e-01
-8.930636590267387875e-01,-8.360075158829090025e-01,9.019038644819993289e-01,8.679361662804357946e-01
-9.458777314286467286e-01,1.151649669949675658e+00,-1.394720117395316927e-01,4.125814633939435816e-01
3.334103656011264682e-01,3.607948254492780449e-01,-4.112023755186493545e-01,1.235855508592410279e-01
-5.242670791203510872e-01,1.416097861070639286e-01,-3.291168518207497895e-01,-5.038905955711100448e-01
-2.205191590674934476e-01,4.566821177352479166e-01,1.872207546103840936e-01,-1.277657024212584813e-01
-3.716748208384682006e-01,4.589802208247092952e-01,1.731960064908473207e+00,2.089685841792356669e-01
5.067608865038021326e-01,-8.145834427632675512e-01,-4.397413642532310707e-01,-2.385359444945029384e-01
1.783062250534353188e+00,8.487232334396308531e-01,8.009360215605179079e-01,-3.016294584635138137e-02
2.026269557301675628e-01,7.316219645807787719e-01,1.357120071881227907e-01,-1.149132794694653459e+00
-3.386583834430645368e-02,-2.242065407403936311e-02,-1.580807663751010228e+00,-2.040687475011396135e+00
-1.607405964158382661e-01,-2.382230887090122928e-01,-9.199691962637709941e-02,2.094914313162652697e-01
4.867090833510203107e-01,1.132193039226955689e+00,-1.160418653916312381e+00,4.421331107960371765e-01
1.428110036405217942e+00,1.291912694285802354e+00,-1.084407707571696911e+00,3.434718843382770226e-01
3.224733230425313457e-01,-4.928308308004349936e-01,-1.221903143362898403e+00,-3.074073581521712950e-01
1.219519789179455360e+00,-3.437755528517476011e-01,-1.466246581490577017e-01,-3.095556564546397271e-01
1.138844061798565788e+00,8.100093806778220495e-02,-1.892999172244556494e+00,-2.448110875302316192e+00
-8.619804081038927313e-02,-5.511788714400479572e-01,-5.856081092660503362e-01,1.508076827400453901e+00
1.233865930053726911e+00,2.533616572160461433e-01,9.359338825877225876e-01,1.478031956509296974e+00
1.095713794657463686e-01,-4.523899473444513708e-01,-1.620035722591155913e+00,7.495870456372366597e-01
1.540417773861830986e+00,-1.042403989417360011e+00,-5.023291739509634368e-01,-7.794713870455980409e-01
6.361508455957460839e-01,-3.117766031197510279e-01,1.336917901584375956e+00,-1.283976932637319823e+00
2.735810889034163473e+00,1.472993040505170992e+00,-3.452721340411457063e-01,-8.636570656596970208e-01
-1.118432191377066287e+00,3.246352077951963899e-01,5.020322195336766880e-02,-3.383020536213181551e-01
-4.008792631156184449e-01,-8.004536789000320229e-02,-2.184370693984570289e-01,-5.854184788140122109e-01
1.203322371683619885e+00,1.349903615051099015e+00,-1.711445431916867599e-01,5.551202709919992317e-01
-5.620043799212115498e-01,6.773494078045898537e-01,-1.871120069275975961e+00,2.509844174587222421e-01
4.399586810761973443e-01,3.218081014893352937e-02,-5.131973768970617966e-01,2.242488877700714034e-01
2.797371216536426175e-02,1.640076714432610494e+00,-1.260588145294128104e+00,-1.817253755068251486e+00
2.955393814502423333e-01,1.802371741147835160e-01,-2.182295243458471923e-01,-3.530911401622229828e-01
1.165726057260498161e+00,1.830078783101335427e+00,-4.370317126780508543e-01,1.505177811730262549e+00
6.419427996369047040e-01,9.067756968158977582e-01,2.904309680367073501e-02,4.132942462461124816e-02
1.486943739250096819e+00,-7.099602004305751723e-01,2.050381260238255954e-01,7.698156774413450476e-01
-5.464430834883087229e-01,-7.885810504683111732e-01,-5.732165469205217079e-01,1.156829813185912714e+00
1.888923225706740094e-01,-3.337419969435097000e-01,-7.620149254826992236e-01,6.620162518702701338e-01
-2.573988991443844701e-03,-1.808005646824084600e-02,-9.380705427875217772e-01,-3.261053533373006741e-01
-7.927033986843792235e-01,8.018386589993925506e-01,1.213359045602802402e-02,-1.526695957479014432e+00
5.308404630042421468e-01,-3.268717955636179506e-01,2.323534020940763334e+00,-1.345292063295044638e-01
4.267904877312736489e-01,-3.066371494182394408e-01,-3.694902684459083209e-01,-2.314093531526121000e-03
1.315853982516714815e-01,5.424279570079828527e-01,2.009642161405017280e+00,7.227950027292966428e-01
1.097925573729951143e+00,-1.806201021432312093e+00,1.888074312461205384e+00,-2.242033806021998199e+00
5.755721567590297294e-01,1.028381446444084579e+00,1.419761226969592782e-01,-1.009402909573740015e+00
2.654464011445023086e+00,1.038065528759040346e+00,1.914844166376291901e-01,2.004091581110864162e+00
2.717036708533686618e+00,-7.732467265455653660e-01,4.126908006728941536e-01,-2.053350174064358491e+00
-1.004538109106600574e+00,1.374620271846942465e-01,1.639771862161780946e+00,8.046171813492832836e-01
3.169540831456039154e+00,7.190817858055937872e-01,-2.150372379990529215e+00,-6.716158507807513667e-01
1.606782721427416849e+00,9.580291017549128485e-01,-1.827729983210755749e-01,1.219954699410834342e+00
8.364922756414859828e-01,8.161497858811478379e-01,-2.064229869795316308e+00,2.148110227885360879e-01
