9.751463617613717050e-01,-2.940549300832257518e-01,2.607719692779047360e+00,1.273305694585310954e+00
-1.655865434334449438e+00,-1.020719423728595893e-01,1.090540006331799372e+00,-5.387151577819948578e-01
-2.082154721475903525e+00,-5.895305363445282332e-01,-2.865603770930333360e-01,1.459495534153874008e+00
-5.864672911457966542e-01,-5.691008960990334709e-01,-3.489610834069797329e-01,4.944161982231667363e-01
5.238277878653767594e-01,-1.015783268056099420e+00,1.439794527882540365e+00,-1.143967069667543468e+00
-1.023145639123734518e-01,-5.574416759549325473e-01,4.554461749297763484e-01,-1.960323898426258538e+00
4.183987529684292106e-01,1.558237039823021419e+00,4.000011942837754519e-01,1.632214899739566905e+00
-5.427121552014052552e-01,7.730790549359271013e-01,9.753123007201499606e-01,-6.809822430736097720e-01
-6.206172332135970748e-01,1.512825078362616926e+00,8.651310070436275534e-01,9.455279340924230835e-01
-6.956489076077688738e-01,7.348582056787352768e-01,9.595901336295417638e-02,8.699210258315932531e-01
