-9.194522860016113297e-01,4.971607440537640366e-01,1.424257360705652453e-01,6.904853540677682311e-01
-2.051616888660441895e-01,-2.003522292066513888e+00,1.604254361517140959e+00,-4.576994309568256369e-01
5.826552419877070177e-01,1.732311605409944111e+00,1.177411888977693666e+00,4.390866789295762018e-01
-4.717760336383357567e-01,4.593857717166117682e-01,7.019536262212701105e-01,1.382414320586819179e-01
-5.941499556967944073e-01,-1.446057854388454578e+00,7.212950771386951454e-02,-5.294927090638024136e-01
-1.566378976580904137e-01,-4.076252613543402542e-02,-6.547876954293904150e-01,4.460722014820805437e-01
1.166858091407282222e-01,2.186885967290129462e-01,8.714287779481898477e-01,2.235955487746822679e-01
1.114592444577376940e+00,3.833771131824704193e-01,-1.311375302033449264e-01,3.487758940462951096e-01
4.567752375574114510e-01,-6.619259410666512577e-01,-3.630538465650717805e-01,-3.817378939983290809e-01
-5.339002383735546031e-01,-1.069752411289689897e+00,-6.542832766875554817e-01,4.278904406949172179e-01
-4.549834803407800110e-01,-1.225605763767248169e+00,-1.277937574319619296e+00,1.725879177221194827e-01
-5.122427290715373394e-01,-8.137727282478777191e-01,6.159794225754956498e-01,1.128972292720891613e+00
7.432541712034422821e-01,5.431542683051949760e-01,-6.655097072886942966e-01,2.321613230667197714e-01
5.211672557321126442e-01,-2.658387919153790135e-01,-1.175421673281303592e-01,8.295190420240730056e-01
-1.250090303195776353e-01,1.481455547658973249e+00,-7.435882288125641448e-01,-8.222500172903203230e-01
4.287564384616134872e-01,1.535755991995991998e+00,1.832344372219061324e-01,-1.224469031720500256e+00
9.212665843410920707e-02,-8.373982238274620959e-01,-5.944003521987352157e-01,-1.480536512565016283e+00
-7.630572096947675353e-01,-1.112411471983417943e+00,1.191142953088865086e+00,2.627492251471384987e-01
-1.110430684414478009e+00,-4.715248074499489572e-01,2.637172043565195745e-01,5.246679835624362687e-02
1.306001741706824815e+00,2.193825013638563415e-01,-4.109272308337371671e-01,1.106288710059888825e+00
-1.674682944704356968e+00,-4.863079090733308796e-01,-5.378255081832049311e-02,1.767929913579882939e+00
1.076240157466385572e+00,-8.456610327673471650e-01,3.330703726182551172e-01,-2.586284795385640142e-02
1.616209681651207264e+00,-2.063238276804742810e+00,-5.911034251911055915e-01,5.909063227933546436e-01
-1.951035188653836405e+00,-1.302179506862318092e+00,1.278404031672853713e-01,-3.162425923435822073e-01
7.112265797928549738e-01,7.933472351999252270e-01,-3.487250722484375731e-01,-4.623517926645671627e-01
-4.283278221631072191e-01,-3.521335504882295853e-01,5.323091855533487182e-01,3.654440643640783359e-01
-8.532433505588200573e-01,-2.873833615491760973e-01,-1.463442001837003126e+00,-5.907070139634864603e-01
-1.525225324523588055e-01,3.833938643534950952e-01,9.998242469102945895e-01,-1.058536081978409316e+00
-5.709436615217945432e-01,8.137636899662105128e-01,1.068471555989038313e+00,2.328780201371683511e-01
-1.322699612354402365e+00,-9.972468276014817556e-01,3.997742267234365987e-01,-9.054790553600607916e-01
1.727350214164184994e+00,-1.533861404916137650e+00,8.638280136981882906e-01,-3.285252231228938946e-01
6.603069756121604517e-02,1.127241206968032872e+00,4.675093422520456010e-01,-8.592924628832382394e-01
6.789135630718948766e-01,6.757906948889146059e-02,2.891193986899841528e-01,6.312882258385403844e-01
2.344008926986959340e-01,2.703432392817258778e-01,-8.633452647393816681e-01,-1.475286802403529274e-01
7.601330853758537787e-01,2.292113741150684225e-01,5.300647056014666791e-01,-7.046732628698824108e-01
3.135138474501952821e-01,8.381265678943811137e-01,1.996730891691786525e+00,2.913862466007329566e+00
-2.147289029738654875e+00,-1.626659205449076662e-01,-1.062414411859563090e+00,-5.294394273660737449e-01
3.156050035903404938e-01,1.205853620888233557e+00,-7.290838377436085205e-01,-6.541464400677965418e-01
-9.728659841348946680e-02,2.093168308930594801e+00,1.573354902475242456e+00,3.858465525565007992e-01
2.905067169240406866e+00,-1.171566628825341683e+00,-3.682489567880305459e-01,3.415555509405095447e-01
4.127326115959883968e-01,4.308210030078827302e-01,2.141647600870461243e+00,-4.064150163846155794e-01
1.089217496710792599e+00,1.327686132267691610e+00,-6.913793472613954938e-02,1.353585889569397294e+00
-1.796114138314585384e-01,1.967760966569572501e-01,8.205284754174188011e-01,-3.937411722245721113e-01
-3.427861508643793020e-01,-1.476857816845731808e+00,1.067222416571983024e+00,-3.314881720972546741e-01
4.807466589059089523e-01,4.465311760299440769e-01,6.653851089727862433e-01,-9.848548450942361254e-02
4.144094332759963861e-01,-9.895381200318641435e-01,-2.132046280731309196e+00,2.677114623438358043e-01
1.743934526167792098e+00,4.389931587382987499e-01,8.279881767970589390e-01,-2.965709535347083592e-01
-2.238588168804995227e-01,2.424967912712215901e-01,1.765733584537110268e-01,-1.084388072233366529e+00
6.654581585920482656e-02,-6.974238233002768572e-01,9.895839345948530541e-01,-1.178303623114865584e+00
2.129247112028298083e+00,-1.287422581274030975e+00,-1.096785578454639642e+00,1.836913528321314049e+00
-2.381737439746652307e-01,-2.663874900089551190e-01,2.321698896262559542e-01,-5.553272188190160330e-01
-2.291289508598099989e+00,3.043667290302597972e-01,7.203357323257791878e-02,4.138902853726930675e-01
-8.781523669287507605e-01,-3.341234407008120688e-01,9.159025423560130941e-01,-1.326392717739564020e+00
9.048978162787421620e-02,2.282283301389051444e-01,2.517474037533920406e+00,1.876844611281670128e+00
5.315534757786736370e-02,8.439309141418042785e-05,-7.215580335428474212e-01,3.164942616733080194e-01
5.381154370039260559e-01,1.337398107442743678e+00,-1.545056792499004683e-01,-6.959426116707030374e-01
3.375745487989335603e-01,1.407481861313716776e+00,9.058490690174554605e-02,6.439387932768578793e-01
-2.921711858035550002e-01,-1.034882680659608561e-01,-2.519773782068853718e-01,1.525625121024685726e-01
8.384892037363449457e-01,-9.029271780870263830e-01,9.315730128742440996e-01,3.849509661058631571e-01
