-8.137727282478777191e-01,6.159794225754956498e-01,1.128972292720891613e+00
-5.907070139634864603e-01,3.156050035903404938e-01,1.205853620888233557e+00
-1.913043248816148900e-01,-1.275686323337921868e+00,-1.133287214003480647e+00
1.525625121024685726e-01,1.471491972993157038e+00,-2.566658440931297580e+00
1.650927932231249562e+00,1.723665720783297051e+00,-1.795192132826006481e-01
-1.586348370386883033e-01,-1.035653752825811624e+00,-1.674682944704356968e+00
-6.695317289820083839e-02,-1.172007192594815894e+00,-5.182798423662746679e-01
-4.863079090733308796e-01,-5.378255081832049311e-02,1.767929913579882939e+00
4.715385225451390050e-01,1.012715817819828557e+00,1.554293276684660385e-01
5.862223313592781482e-01,7.112265797928549738e-01,7.933472351999252270e-01
1.996730891691786525e+00,2.913862466007329566e+00,4.144094332759963861e-01
1.068471555989038313e+00,2.328780201371683511e-01,2.344008926986959340e-01
-8.532433505588200573e-01,-2.873833615491760973e-01,-1.463442001837003126e+00
-3.344561723558766575e-01,1.300044594698958500e+00,5.826552419877070177e-01
4.460722014820805437e-01,-4.549834803407800110e-01,-1.225605763767248169e+00
-1.171566628825341683e+00,-3.682489567880305459e-01,3.415555509405095447e-01
6.255903939673367331e-01,-3.093465397202384004e-01,4.567752375574114510e-01
6.603069756121604517e-02,1.127241206968032872e+00,4.675093422520456010e-01
1.728697644405592371e+00,-9.868570784282374442e-01,-2.452778459421097457e-01
6.505927878247010909e-01,7.432541712034422821e-01,5.431542683051949760e-01
-1.195839645589039657e+00,4.869724807855818072e-01,-4.694023402027238667e-01
6.789135630718948766e-01,6.757906948889146059e-02,2.891193986899841528e-01
-9.265759414055249055e-01,-3.898098031557679644e-01,-1.376686147556308804e+00
-4.841694333335784806e-01,-3.276730943619608483e-01,1.002757825304604111e+00
3.654440643640783359e-01,4.127326115959883968e-01,4.308210030078827302e-01
7.773375760617440289e-01,4.347660744666186350e-01,-3.761560712300992537e-01
-8.592924628832382394e-01,3.687507840824988392e-01,-9.588826008289988989e-01
-7.290838377436085205e-01,-6.541464400677965418e-01,-2.147289029738654875e+00
1.820646157646801599e+00,7.307746911386447941e-01,-1.572040255653240681e+00
-6.959426116707030374e-01,-2.238588168804995227e-01,2.424967912712215901e-01
3.047170797544313525e-01,-1.039984106240495532e+00,7.504511958064572497e-01
-1.096785578454639642e+00,1.836913528321314049e+00,2.905067169240406866e+00
