2.608425528181547437e-02,1.057195928966875587e-01,3.037957014583207438e-01,-3.050718953765748503e-02,6.873596906088275116e-01
6.043769838808802364e-01,8.560501527355697249e-01,2.740907760614027522e-01,2.720384138710476130e+00,-2.027563640979094917e+00
-2.795017707215661784e-01,-1.581607516533810820e+00,-8.046883393639588933e-01,-9.939037877066084770e-01,4.687575728032092326e-01
9.231129551821207757e-01,8.939287934111940226e-01,4.728534914731296057e-01,-7.985224586718377981e-01,9.884204651724433077e-01
6.256820858586821521e-02,1.023913707559988673e+00,-8.382504930452154834e-01,6.409448839094228356e-01,2.068971034070917092e+00
-2.128049923638615226e-01,-2.621517149394199109e-01,8.671103547131207012e-01,7.060788295113018531e-01,1.072183913851676218e+00
1.015049255767959568e+00,8.597945690579822386e-02,8.703621015035715169e-01,-7.320299131200084242e-01,1.149673199843667559e+00
-1.595159616977645634e+00,1.020693249706257744e+00,-6.504856466818546012e-01,2.607119289555662189e-01,1.011710022560142475e-01
-2.325011607889464205e-01,8.074206366838077020e-01,-1.361795122042354311e+00,1.391769801935937023e+00,4.271890879145749942e-01
-1.590524287517389057e+00,-1.447812887109725777e+00,-9.550362800294941446e-01,1.110646906188770933e+00,-2.739754781850586851e-01
5.472988481204564826e-01,6.265404825087744767e-01,-1.621634758687337641e+00,-1.618832155705808296e+00,-5.726910667155190593e-01
-3.483084225063610706e-01,1.630774655948763918e+00,-9.431985329327652323e-01,-4.987602489950155454e-02,-1.521695569380298929e+00
-1.966840693342719160e+00,5.092318688150369033e-01,-9.601661998179376878e-02,-2.916990517425075868e+00,9.689656088899180064e-01
1.846379452845012259e-02,5.232250166384889711e-01,1.080068554882332998e+00,-1.752926923108293067e-01,-1.208636134279804653e+00
-1.018690676056823952e+00,-9.814394233232159870e-01,8.921661559056192070e-01,-4.257707855083163462e-02,-3.993754019402080968e-01
-1.543109020401397968e+00,-1.105645526446756621e+00,9.521682465303135112e-01,-1.212131269417688062e-01,1.663421890009631143e+00
-5.062050831238108783e-02,-1.367660152394100936e-01,-2.765729976126623413e+00,-5.552471172180779568e-01,-8.752480581181411312e-02
-1.019989184462623655e+00,-6.064165707008652983e-01,7.985051289897145133e-02,8.738525654082185401e-01,-1.501844084539895041e+00
-6.247354444305219801e-01,-3.508762745137557482e-01,1.034936255226432289e+00,5.425435563796113803e-01,3.796360734631364364e-01
5.683154575791568019e-01,-1.158912228376520304e+00,-1.365820902370580736e+00,2.607610943085196364e+00,2.159780968010611146e-01
1.284359444088365165e-01,-1.907533835817102619e-01,-1.773872286960458955e-01,-9.262845700155496464e-01,1.611791350736335171e-01
-2.957601780394660818e-01,-1.452764196603037350e+00,8.106147672169250473e-01,1.433550718226059395e+00,1.547478909224158095e-01
1.457637668171762213e+00,-8.471535529584811597e-01,-1.020583189723797829e-01,3.940905908945102065e-01,3.691895014474884662e-01
-1.420809725449916794e+00,-5.180761694681422780e-01,-2.649064729362856419e+00,5.908362816724178623e-01,-5.502567817221931668e-01
1.844927873261611659e-02,9.621338193920118131e-01,3.592699655242656553e-01,-1.368134520312416669e+00,2.622927297485864728e-01
2.076402606630203471e-02,-8.597664072226907095e-01,-4.471205470061727638e-01,1.229966291497164160e-01,6.951237065872311049e-01
8.895201981247494172e-02,2.279872192598860967e-02,-3.053796389454900839e-01,-4.833024640981246067e-01,-5.550311409084306424e-01
4.881052518229282433e-01,-8.318302287670271689e-01,4.710767082972903697e-01,2.221238865862238399e+00,1.319689776841015683e-01
6.875445052203726926e-01,1.163381398736320183e+00,-1.262820173747507824e-01,-2.534603954956190730e+00,4.856406972169615699e-01
1.099086610078163551e+00,-1.839314542997924351e-01,-1.436659517831435195e+00,1.145950818974149410e+00,-8.803619831110444105e-01
4.321860461362690004e-02,-5.847829316337711525e-01,4.305682764707391974e-01,-5.254834463777631193e-01,-2.717237107020046283e-01
