-1.205934635505606423e+00,-8.585111594395595791e-01,-5.870460255886691403e-01,-7.962511206948456044e-01,-2.983434710953429270e-01
-1.293452146334759467e+00,-1.944818155585596786e+00,-8.420649709830675400e-01,1.619362949448940603e-01,6.650738448706701167e-01
9.049096550635192804e-01,7.059029964109958533e-01,1.157129535101017348e+00,3.488340401572496141e-01,-7.080742531343466872e-01
-1.019358001599536268e+00,9.296667814471496483e-01,-4.856788572141890886e-02,2.708429090280010110e-01,3.616303388465277185e-02
-9.039677804805782424e-01,-8.930808941152680591e-02,1.715568827181940537e-01,-8.525687117524139991e-01,1.697527270254525211e+00
7.011650880515239714e-02,-3.619319878703348703e-01,5.707609836506665202e-01,3.722729865597730337e-01,2.542825789106938350e-01
-7.646360465300785503e-01,-8.105159111012370104e-03,1.444053575138404932e+00,1.521465107243278103e+00,2.150474374969223224e+00
8.582307779205211595e-01,1.215542143399541475e+00,7.447749785716220594e-02,6.575632963766022687e-01,-3.958967361362934478e-01
-1.640173942842869659e+00,6.152421405056585080e-01,-9.966965044594342515e-01,-2.036525230538893894e+00,-6.352231860924505424e-01
-9.568169130409008849e-01,1.184397833032425629e+00,1.915943032352950492e+00,-9.535529254465566762e-01,-1.007038617040076467e+00
-8.799366317449185404e-01,-5.119642681932083661e-02,5.542512173845624002e-01,-3.977493398597033991e-01,-2.522175886597455285e-01
1.177770246691479450e+00,-1.013983071695917282e+00,5.184440870145613500e-01,-4.474598031534091636e-01,2.403540129921616642e-01
9.397463735139740537e-01,-8.039744541363834651e-01,4.120896590331712961e-01,1.455768619277954257e-01,1.488031224012379194e+00
-9.356991786691972735e-01,-2.578651219739492628e+00,3.613964196928384776e-01,-3.100047893306185354e-01,-2.204689154890819403e+00
7.677366512750193051e-02,-2.250286969698267026e+00,1.612420602676298276e-01,1.288510409513585087e+00,7.271624754941946600e-02
1.560834021623421497e-01,-4.863794589070786767e-01,-1.159930901774261169e+00,5.823612688562462836e-01,-5.696926778759793253e-01
-1.260985013892109929e+00,1.487890960683277752e+00,-9.961131867211738822e-01,1.483851918206437359e+00,7.296385520449067963e-01
-4.827726169869206441e-01,1.442843725449011627e+00,-9.759718450349233465e-02,-6.343871902961361053e-01,2.022580411697126948e-02
-7.945453819849035426e-01,2.210039981565804279e+00,4.280167183043524781e-02,-1.324870271182002845e+00,1.661237880963523317e+00
-8.892904031408720433e-01,-2.519550268967679085e-01,6.187420613330983921e-01,1.841074984827045347e+00,-1.613868294320741636e-01
5.027540281829484536e-01,1.291071016689988860e-01,2.171425132648028278e-01,-3.528565275362538500e-01,-1.319703715412616774e+00
-1.789943716501866955e-01,1.912679631726559082e+00,1.397629409312313165e-01,1.333083107723764593e+00,3.712764871684372525e-01
-6.577587590380150617e-01,-2.317382276589797785e-01,7.776193565440767674e-01,-1.340787310539396926e-01,-2.840125382821392375e-01
-1.452314477896329947e+00,2.661745754274651876e+00,-2.084253595482235821e-01,-1.747508513227267857e+00,-3.759828867964976062e-01
