8.112818236152495865e-01,2.564311488643249426e-01,-5.855581432194162383e-01
1.347594351554499692e+00,-1.800949292602459922e-02,3.899588049959518687e-01
9.617324199921132299e-01,-9.412595395458108749e-01,-8.515972430288504258e-01
-7.221069718815142924e-02,-1.459954533508738939e+00,1.216785443380016707e+00
1.253794705238196361e+00,6.117682968754158956e-01,-1.274592513624650092e+00
2.690931034669796218e-01,-6.568755019318716082e-01,-4.777217586764114787e-01
2.052081548688116097e-01,-2.271338704147256027e-01,-5.306760139368573714e-01
1.432529594012800889e+00,1.012207986794032788e+00,2.584077777588144054e-01
9.934001102540753747e-01,5.733787615494426726e-01,-5.490205679347314183e-01
-1.060407095401968869e+00,-4.142980070858487407e-01,-2.127759705661655065e+00
2.816543042840967015e+00,7.882928220084851612e-01,2.254929627032633832e-01
1.180607531492700701e+00,1.207246950511203787e+00,-1.089568960185445468e+00
1.157409918283384354e+00,1.589632379189224842e+00,1.842500560050244762e-01
-5.506707019933543279e-01,-1.525080477016962366e+00,-1.763631886148365968e+00
-5.341658744119193170e-02,7.965216767926741603e-02,1.307071798667364559e+00
-1.721293244499302322e-01,3.676437280075700031e-01,2.298281184833495250e-01
5.524418612696149200e-01,2.932716069846371190e-02,-3.211912996021598077e-01
2.082955931086579948e+00,3.078670935510152695e-01,8.673423723772095625e-03
-1.225399541830150207e+00,-7.015854725691565985e-01,-3.269761422697439190e-01
3.932886938051239900e-01,-1.759019501426213550e+00,-3.588299863489459174e-01
2.249994744285115783e-02,1.128505520771405646e+00,5.375382317409238553e-01
-1.231664968914777392e+00,2.671189477208684160e-01,-6.926123563646535870e-03
8.791498586600328125e-01,-2.748914794724459654e-01,3.692810269855825722e-01
8.297031487462633859e-01,-8.995903634315245423e-01,-1.285041621388809618e+00
1.018512070655491319e+00,-2.161859851288210344e+00,6.773707905193843137e-01
8.945337459684364889e-01,-5.440478173910653359e-01,-5.465879239818061119e-01
-4.491340064649799735e-01,-3.426411521203146515e-01,-5.945685496558905658e-01
-5.613574256679477736e-01,-6.684896381492180240e-01,-5.265468320632979982e-01
-1.308155942828378215e+00,-7.023629926984068517e-01,1.142969913418252714e+00
-2.659414204090611578e-01,1.227590400586306973e+00,1.119468042853617229e+00
-1.250167201816022589e+00,-5.973032299340272910e-01,-1.077414370904837160e+00
-7.624801317265472722e-02,2.592035763537390292e-01,5.132573444940292662e-01
1.213015691055796097e+00,1.614519195310127664e+00,-1.312011301405527686e+00
1.139049106603616135e+00,-3.440118717150758565e-01,1.020664954679018077e+00
8.079827476982454071e-01,6.297189799817545786e-02,-9.002277299464744864e-01
1.260559874632042110e+00,-2.439141571410999298e-01,7.707113791827754357e-01
9.375488116790360593e-02,-1.170818076356222370e+00,-1.358240394960103403e+00
-5.164893468541269517e-01,4.858003702859601813e-01,-2.462446798144869442e-01
6.022592170363522818e-02,4.456759227121531719e-02,-3.296783087696205650e-01
3.660724038364514543e-01,2.058976258239869850e+00,-3.555037896747012538e-01
1.087280101215719386e+00,5.351113869789173583e-01,1.212961861963826715e+00
1.362682910566568317e-01,8.094594493870162222e-02,8.619597103012646699e-02
-1.103437408942205433e+00,6.516579518708440211e-02,-1.289429703790794468e+00
3.259530301444101275e-01,-3.433207527889045041e-01,-9.822558777828630516e-01
5.960685148339612827e-01,2.577332303874859884e-02,-7.931777441649310312e-01
-1.234177084777690281e+00,8.295951835632184301e-02,1.535888072287693751e+00
-1.187836069872293843e+00,-1.755090168240487358e-01,8.813906606290203283e-02
-2.932146605424130192e-01,3.326155410972503335e-01,1.041238049551303224e-01
1.929587740258540407e+00,9.027885949894683959e-01,-8.033905796046446612e-01
4.278904717996575013e-01,1.474075688809849960e-01,1.303260397372755508e-01
4.408157005034306075e-01,4.944183324694596537e-01,-2.135089269738634776e-01
-2.922406758448709702e-02,-1.874877826758748700e+00,-9.780754737441409163e-02
-2.217964557447779927e-01,1.972353403463101396e+00,-1.859680612118499721e-01
-1.306564024664570667e+00,-7.176152818724516047e-01,1.185621357929331321e+00
-6.508762134240885233e-01,-1.071649833983243205e+00,-9.911635360199476663e-01
1.596258643735732341e-01,-3.231500464596916977e-01,9.225702704326442793e-01
-6.713134449611672938e-01,-2.169406384178123592e-01,1.153903428642329532e+00
