-1.780921656049747892e-01,2.063614404858780671e-01,6.839639481773572838e-01,-8.771785210222514673e-01
-9.207692839678769392e-01,1.587383485925357274e+00,-1.279200160111988227e+00,6.419841286690195492e-01
-1.215833028520237447e+00,2.234285565108448779e+00,-4.009591391394681792e-01,2.337354484101461516e-02
-8.869590539771031457e-02,-9.261929818727715480e-01,7.545154294665129546e-01,5.552301808618816947e-01
-2.548096059751794318e-01,5.600316614840015195e-01,7.328115083373425431e-01,8.635329781986177400e-01
-1.202559453790210897e+00,-2.152444634248516842e+00,7.679774738878128448e-02,1.625959522172966798e+00
-7.015198572187578141e-02,1.418875675946615011e+00,4.740154688077282547e-03,-8.215475474116544774e-01
1.481008177509432810e+00,3.456308818008566042e-01,-1.000513458519284749e+00,4.034492183420708422e-02
4.431329598598909847e-01,-7.418096286717156262e-01,1.789135182952118930e+00,9.138973283703234474e-01
9.421438642511644757e-01,1.768337124270166649e+00,4.457939418290247924e-02,-6.898384926338099188e-01
-8.907416595181339991e-01,-1.157411014315354592e-01,-4.714400701352005063e-01,-4.473572850043514570e-01
1.553900771229553834e+00,-1.533167041567613242e-01,2.942027458477124990e-01,-9.534861331749669988e-01
1.179577759886884625e+00,-5.112261236733852687e-01,-1.625443329860494779e-01,-8.513378926326599094e-01
8.393325963684555857e-01,-2.057415968706882703e-01,-1.321349980266656454e-01,-4.094545491026893580e-01
7.089848835615055744e-01,-2.829553957052473590e-01,5.271532992056847666e-01,-1.010880885950655950e+00
4.455798466065360453e-01,7.388720184602992624e-01,-1.924388983934958164e+00,2.021096926153107542e-01
9.836333131541842578e-02,-5.822986651169712591e-01,-6.664046069028041197e-01,2.967558785362600648e-01
-6.707474847236679638e-01,-6.768074331845986835e-01,-5.718444879987357732e-01,-9.603669881624186111e-01
-8.981652158299573141e-02,1.937271275187812725e+00,-3.412501333810651905e-01,-9.798883621672782596e-02
2.463104383361774397e-01,-1.107220784961806759e+00,1.304900614804623549e-01,-8.860683920871484931e-01
-1.502726738886004387e+00,7.983290906230660067e-01,5.194421754528725232e-01,3.310638555357947599e-01
-1.294738610711778426e+00,2.389164053741690136e-02,3.430608639203753252e-01,6.132177977896638987e-01
-5.618076311846934567e-01,-1.873314756270028747e+00,1.964610287499638952e+00,-4.975203263832241873e-01
-8.397842844459473682e-03,-6.800832785918016210e-01,-1.534690612401642396e-01,-5.151436388143799672e-01
-1.593627270833995135e+00,-8.222157021355362694e-02,-1.701728259910711305e+00,1.036595595308964918e-01
4.710328200550873423e-01,-1.248941438925384340e+00,1.291953165784387736e-01,-7.985670084351403908e-01
6.584405319165401727e-01,9.349170070724772685e-01,-5.618680578344900090e-01,-4.751581369291184020e-01
9.689997623188638665e-01,-1.738111001657603391e-02,3.556048691185302313e-01,-8.616008716439876869e-01
-1.328176199497342613e-01,1.289712635082012948e+00,-3.883009153399044969e-03,3.740790149373648399e-01
1.515429407321807975e+00,1.859266800873300651e+00,1.471433828388805320e+00,1.381626841719277188e+00
1.935336607529327679e-01,-6.286277054039334233e-01,-2.860177499364240927e-01,8.938109996050277450e-01
8.584234011268607745e-01,6.518722199941257012e-01,5.806003037417918344e-01,4.683974976375558374e-01
4.359360993104127169e-01,5.571576383740584060e-01,2.192229332612280146e+00,1.517043162059812378e+00
-1.200323005173116603e-01,-1.746478071861945702e+00,2.144146946108061780e+00,-1.433869746463418027e+00
1.497430655593475324e+00,-1.099034332688659799e+00,-1.079386970351955854e+00,6.312855007908245719e-01
1.317089819905314929e+00,6.311931868868101425e-01,8.238392571450111612e-01,-1.050922069470782372e+00
3.021328390165403666e-01,-1.019008101535930355e-01,2.858105076279038870e-01,3.058679037553219127e-01
-3.210729291767310256e-01,4.529247965568218293e-01,5.944424606262571631e-01,-1.148608091406856824e+00
-8.238758891575689303e-01,6.436919181014142399e-01,9.515095909873666491e-01,-9.426534584631475200e-01
6.591316298625246768e-03,-6.859812598535398875e-02,8.331163565845861596e-01,-3.495532857254374792e-01
2.960223131241642713e-01,5.382771240913943878e-01,5.101790498883281844e-01,4.960876322180977072e-01
1.467057494523787531e+00,1.954627597139555695e+00,1.572975077556973411e-01,4.800473325562853999e-01
3.809148820573442507e-01,-2.278558361091547635e+00,-5.086819387085075861e-02,-5.500934705011996106e-01
4.555690991133455325e-01,1.246293571505547870e+00,1.189651144589402243e+00,4.126883586973432716e-01
1.121634930121263141e+00,8.161867649252904644e-02,2.892377170480073950e-02,1.874915273853061892e+00
-3.147302054067870891e-01,-1.118867413520465481e+00,-4.930663776772676310e-01,4.090593030631677895e-01
6.708699670834057383e-01,2.641163786672444225e+00,9.750214361219757819e-01,-6.352528381538915525e-01
9.161097009883892861e-01,-5.259581391082356339e-01,-1.098938029316159637e-01,8.601942093539285406e-01
1.087266919153291544e+00,5.135698475559919984e-01,9.133864774156524868e-01,-1.265294144484933714e+00
-6.400461468790107078e-02,-2.719392522134639334e-02,-2.134259986880437387e-01,3.508549113769492411e-01
8.817644749704165452e-01,-1.056382510773879790e+00,-2.223832536770223189e+00,7.095975137101195873e-01
6.839598228392590462e-01,6.319447795558011949e-01,6.814088565100181460e-01,4.054057426627560301e-01
-3.069576138168060297e-01,1.593753730884748698e+00,9.314951234762364196e-01,1.283088602380094034e+00
1.372964708695577629e+00,-2.305708066209721518e-01,1.152963019029224628e-01,1.690585264257823128e-01
-8.221436960263045490e-01,4.981394704228924719e-01,3.975018798399813647e-01,2.145122676877448120e-01
-2.244354889226484462e-01,-6.886276556621188927e-02,-2.906967900169181440e-02,-4.875037473936538746e-02
9.067485221448352839e-02,-1.362075843722988289e+00,-1.533594736138141679e+00,-3.844384837868618926e-02
8.270399583869157967e-01,3.725269620304623719e-01,1.054092719029956937e+00,2.990786040177351168e+00
-1.093039286937409260e+00,-8.826062156378023937e-01,3.268631869055466099e-02,2.040875716399760953e-01
2.571127448697329565e-01,1.118283630810897211e+00,6.114695737140202203e-01,-1.157984021556324183e+00
2.622013180180686742e+00,-6.719695867790467791e-02,-1.197922845988595553e+00,9.817702167894372112e-01
4.739073084999512880e-02,1.706660907997848531e+00,1.122194584513975357e+00,-7.682028825927011972e-01
