-4.124800836476733568e-01,2.647185027449832084e-01,1.666335097227824580e-01,1.712744563733538117e-01
8.555373259936064345e-01,9.974476837664051354e-01,-1.104976777838063473e+00,-1.479992167288787241e-01
2.224586267808754403e-01,-8.280426525904498458e-01,1.261253048929485532e+00,3.924678955072566922e-01
1.275938451943765761e+00,1.706277459850869427e+00,-1.929321285825480903e+00,1.761054162409581680e+00
-1.489208632662329113e-01,-5.416708517174382287e-01,5.178246521935176983e-01,3.550922051871897023e-01
6.311420767262500009e-01,-1.247139413265343721e+00,-4.167403091872730059e-01,7.652712750397983044e-01
-7.413039433283569180e-01,-2.210026505354794502e+00,-8.632765357343029633e-01,2.701342881019306308e-01
-1.256207111560748990e-01,1.091365526395620789e+00,1.737571888189601566e-01,-6.511379645003831929e-01
-1.982365737667585170e+00,2.861904786920662636e-01,-2.318258644667824608e+00,1.412826917794546555e-01
-1.250073728315696409e+00,-1.043369726628564198e+00,1.355607854117087507e+00,-1.796182216332249837e+00
7.225856470131081233e-01,-1.500512296959202185e+00,1.131286869231880043e+00,-1.001451395527258148e+00
-4.260581486348235525e-01,-1.315321632471501356e+00,-1.696656905080368594e+00,-9.251436450625875885e-02
-2.716423526275381084e-01,-7.001312209709928402e-02,-1.483771398551097853e+00,1.461555470109562882e-01
-1.929319304805442892e+00,-6.627941102870671397e-01,-1.136064976215142686e+00,-1.200828864392891271e+00
-2.603692595885054861e-01,-8.247355444453577933e-01,-1.252031103916405819e+00,-1.022078445411505054e+00
-9.124293751946004338e-01,2.185332188652064467e+00,3.248373208916848776e-01,-5.884791686264778665e-01
-9.556545456354959001e-01,5.732484727593253337e-01,1.014177753367434404e-01,-1.539356973415070828e-01
-8.698100831646506936e-01,1.731788777685993874e-01,2.568651878817585499e-01,5.076765842954211738e-01
2.096517471031878743e-01,1.453531663956658893e+00,1.267213663205362002e-02,-1.480634639858277923e+00
-1.706945197343174403e+00,-1.162058295595345125e+00,-1.446288826257885685e+00,-9.352262813779309569e-01
-1.176497076321607826e+00,-6.216272988342539385e-01,5.223340397982632055e-01,6.654309691428966778e-01
4.785978382471575143e-01,2.995858018609027229e-01,-6.577840778967440905e-01,4.879797017976916229e-01
1.832357245414387048e+00,-6.859242727002945461e-01,3.695909739783880266e-01,2.881930438926798566e-01
3.160697936703803501e-01,1.413389364167745299e-01,4.513420229427936858e-01,-6.857211295303602405e-01
