2.251588326282475183e+00,2.692446063041742943e-01,1.602927867047063026e+00,4.477974417061258428e-01
-4.125808770493567534e-01,-8.488380836535474039e-01,7.346356903455789622e-01,-3.707421281927684720e-01
-2.696006026296212665e-01,1.307900991923149209e-02,7.702555491479711192e-01,-1.547401828767139165e+00
-6.068834025055575010e-01,5.275108428347232703e-01,9.489879872151337770e-01,7.145862547776236084e-01
1.697255518768630012e+00,-9.193784583898260143e-01,7.565679125975596220e-01,-5.768889905064504831e-01
-7.243126776959201152e-01,6.545464236205351671e-01,-8.694817829061444181e-01,-2.874222774835464289e-01
1.437285176146838372e+00,1.076078494178069445e+00,-4.428146763851774081e-01,-9.365228867733704776e-01
6.669758733904307402e-01,-2.003671810394290487e-01,-4.372039132448290455e-01,9.660684150229812417e-01
5.930630439598839621e-01,6.302955807441659175e-01,2.645885626226449627e-01,-9.955209669424350816e-01
-1.088729312840522045e-01,-4.901440662443804497e-01,-1.443625369676635684e+00,1.457844743410365629e+00
1.417748238814133810e+00,-2.323478304453081844e-01,5.246079876688750643e-01,-2.287584901644980906e-01
-1.889919521009659098e+00,-7.420766507719960270e-01,1.161048277305865989e-01,9.799315642741465160e-01
7.888197342825860048e-01,1.559416865297454713e+00,8.609114025826059002e-01,5.531761892843634065e-01
-3.230669829644514102e-01,-3.074355567337009806e-02,-1.418151397276465664e+00,-4.410154731591766630e-01
-1.297141051580995574e-01,-7.084668899557849953e-01,-4.291873952304895989e-01,-8.657942478909640416e-01
-1.883857983491181054e+00,9.585481740548505714e-02,-1.496453580852007137e-01,1.574555697691222056e+00
-3.385004115143208092e-01,6.880336061518012025e-01,1.176301610629272298e+00,2.872998440358914274e-01
1.016555512571820419e+00,2.362616248921265705e-01,6.876964270322353245e-01,-2.526877183481464062e+00
-4.971573542465353990e-01,-2.893880628541842803e-01,-9.603189412588026830e-01,1.426895851983836394e+00
1.748695491124711232e+00,-4.148784770390070431e-01,3.184931327472831919e-01,-4.850803836997304441e-01
7.391736088348773714e-01,-6.267271202447806111e-01,-1.079553184087421513e+00,-7.094838349267883482e-01
-1.092262177113963117e+00,1.422398943645855729e+00,-6.957729537664735231e-01,-6.643849818423174236e-01
-5.806021717283538219e-01,-1.014987890866290376e+00,1.389753149684447076e+00,-1.095304113310517635e-01
-1.168369780711649764e+00,-7.114570228100449700e-01,-6.893223193986736108e-01,-3.538109037703173199e-01
-1.018778414172536673e+00,-8.528159485994493694e-02,4.888036131529726602e-01,-1.135493391996884455e-01
-1.907936161113715112e+00,2.690387194517076530e-01,-6.865183173188416088e-01,6.744226756325333305e-01
1.090882852682711457e+00,-6.792767235147327554e-02,-8.592223934359559667e-01,6.693102933744229932e-02
2.673563996636579621e+00,-3.105356413860488503e-03,1.151379727433985423e+00,7.181130267994607630e-01
-1.401011677203528594e-01,1.156320019182885739e+00,2.761081500230142094e+00,2.092391026215291161e-01
3.877944722523579517e-03,-3.029900625971606587e-01,1.181418046351568440e+00,-2.226572520085078111e+00
8.860337530132083028e-01,-1.631508092813756861e+00,6.070653557542573520e-01,9.313034030492733928e-02
-8.597404768430075839e-01,-4.513631289361376142e-01,6.703730506601738304e-01,1.051493101155920595e-01
7.701244102831010796e-01,-1.561004887616587622e+00,-1.238175657492126991e+00,-6.262858125755326189e-01
-6.518407202513318843e-01,1.195617102988413283e-01,9.943462492476166092e-01,-2.725507427708159236e-01
1.619119236280936569e+00,-1.993840252144202796e-01,-1.076430112911479275e+00,-1.646042239872947732e+00
-1.465774387845887317e+00,-1.600396607638319146e-01,7.936793797414389007e-02,4.099689149320170367e-01
1.265001131839560769e-02,-1.124586727976933487e+00,5.412438985395155722e-02,-1.335056475150826483e+00
-1.104104524264128140e-01,4.356207663143595865e-01,-1.933020228946618069e+00,8.871735633698488721e-01
-4.880920076100279115e-01,5.731511808981303302e-01,2.573541500097498158e-01,8.603981991200801427e-02
-7.069860272709362903e-01,-1.219759041251281317e+00,-5.868474119575269876e-01,-2.730365234634167804e-01
-5.798517427991592421e-02,1.385723677331209602e+00,-1.420939125430838557e+00,3.768176604021651332e-01
-8.564954641100533950e-01,-9.826675123293725500e-01,-4.430535172807593680e-01,-3.392473071662852613e-01
-9.749000844191660908e-01,-1.253572852857339770e+00,-2.299506571201309288e-02,2.527538660635028744e+00
6.542129012844930536e-01,-4.951068849504924874e-01,-3.287730173553300439e-01,1.578238862281466925e-01
-5.572655532592977190e-01,1.218307364681333382e+00,5.769967620467191249e-01,4.722850090108943744e-01
-1.339542531243711920e+00,1.959703189907288534e+00,8.402774008100923897e-01,-6.664056311184732850e-01
-1.883322337077143471e+00,-1.428170037064476539e+00,3.453134053286339156e-01,-1.051809993304961388e+00
-1.927458436257769803e+00,1.190920119819976142e+00,2.926552928203274839e-01,-3.542251505244121135e-01
1.458066309007004513e+00,-2.952858366600179529e+00,7.337672555648346862e-01,4.417771710215933068e-01
-1.916992861559548622e+00,2.251867281300351742e+00,-1.144741389839504381e-01,8.728051990496756840e-01
2.435760751570001659e-01,-1.429063458854559418e-02,-1.570426887803603663e-02,-2.032106834141108376e+00
2.098878314625721164e-01,-1.229950910702878458e-01,9.672962966432022136e-02,-7.864820367638446497e-01
1.065870522141415810e-01,1.632399921553498334e+00,-1.754113313934210217e+00,6.830673078241238372e-01
-1.008126744815089459e+00,-3.661020233289384862e-01,-2.427467092347841415e-01,1.175141618592944609e-01
-8.293594970176696446e-01,9.670587167661583161e-02,1.783899676909507459e+00,-9.491553304513126177e-01
1.864964070388684947e+00,-7.372592403882294310e-01,2.005073306493184049e+00,-4.972254624473505108e-02
1.680780099949899242e-01,1.148924693512179962e+00,-1.571780616391602825e+00,1.554418191138522420e+00
6.681162814341169431e-01,1.267137184756105928e+00,1.095461752591042393e+00,1.380510020773692004e+00
-8.221920055187513787e-01,8.064253523467163065e-01,-1.861887890069615414e+00,1.389097594871626096e-01
1.517524153382468821e+00,-9.086367160152560851e-01,-6.605116742218848369e-01,-9.117419354863069980e-01
1.150536231967721257e+00,8.312370108655330325e-01,4.234732625107955339e-01,-5.988133756133897645e-01
1.562077008847328141e+00,6.735424262538449725e-01,8.370697344552807673e-01,-9.035978402404355458e-01
-8.747983359183218732e-02,1.179395036444272016e+00,3.739816016200656623e-01,1.243829006924384473e+00
1.596584170118577672e+00,-4.984598391519781124e-01,3.979281582940798478e-01,6.176949250866710095e-01
