-1.990972726701230044e+00,-1.510326836137172224e+00,-7.053981939290472347e-01,-1.195111144034892714e+00
-9.893977243928587795e-01,6.987400383657381420e-02,-1.284389657847902377e+00,-4.434970183953247380e-01
-2.043154681949400420e+00,-9.739745699555711900e-01,1.345547885926575038e+00,-5.428950996559225306e-01
3.241388671590421100e-01,7.081542141604098006e-01,-4.909023552367187682e-01,5.790847305318479465e-01
2.145352854288110622e-01,6.974051956994978818e-01,-6.355527655967317946e-01,-1.440171317679885377e+00
-1.022119892850626321e+00,-5.548165827542590467e-01,5.358286946534183137e-01,-2.043089869496399202e-01
-3.988063140219353375e-01,-1.796813723272527863e-01,1.099756866551425238e+00,-5.754988975296204679e-01
1.511331668915081972e+00,-1.227592845758536999e+00,-5.922351807140466828e-01,8.550026510760080356e-01
5.178268740164172490e-01,-8.555092830790271829e-01,-1.090339883643059865e-01,-7.089297260980899074e-01
8.510212769423530776e-01,5.397406470269119350e-01,-7.131092966031696845e-01,3.971833443260635033e-01
-3.671460370746887913e-01,-7.191657774926997482e-02,6.461484502610823077e-02,-5.640442432917747162e-01
4.250072828482813203e-01,4.602823978300968344e-01,4.259316558201939329e-01,1.104639707096090495e+00
-2.717411425236642697e-01,-1.482859363450194312e+00,-4.890720053597090167e-01,2.007368892738040922e-01
2.198571377633104854e-02,5.786880417250706010e-01,8.064177974523544234e-01,-1.175898975075672231e-01
-1.103701395369016680e-01,-9.874075351661735223e-01,1.033095520491396524e+00,-2.639365752878359284e-01
-1.083307686518925284e+00,-1.114373881782793063e+00,-4.147657766285511860e-01,1.555399210183708192e+00
7.725462701194256709e-01,-1.694042236238425758e+00,-1.236144409058071714e-01,2.639596332433514214e-01
6.265573247505951127e-01,3.436628055732324216e-01,-6.407415119480925902e-01,4.118864085570845268e-01
-5.541505601270841908e-01,-2.240648423512763276e+00,-7.088634775653162023e-01,-6.859673154744347912e-01
9.536290088133706488e-01,1.056004675183926489e+00,-1.045279424641641919e+00,1.739095532152916401e-01
9.013529248460427912e-02,-1.435795498095000955e+00,-2.053136656625034639e+00,-9.276540124128594689e-02
1.364437271918697292e-01,-5.948320751120192984e-01,-2.711166495411353683e+00,-2.948397863170862387e-02
-5.786198747278737953e-01,-8.894063342725544441e-01,-3.241870096880149488e-01,-1.128556693235359898e+00
5.598427280686814056e-01,1.060386492400984190e-02,-5.594566369571076780e-01,2.818726076342450981e-01
-3.210022226447481475e-02,-1.518206205158868061e+00,-1.441467553139046121e-01,-4.571565407824212945e-01
-1.740715677249800697e+00,-6.520424779536728721e-01,4.263401646129036382e-01,-6.194956228417740629e-01
1.407507425726495454e+00,1.698216435144754399e+00,-3.063453638612674834e-01,5.534344242961759530e-01
1.992652647841514524e+00,-3.315265223502240066e-01,-8.989570837450345797e-01,-4.223319951470809741e-01
