-9.414132864509846543e-01,9.070489576858101755e-01,3.000000000000000000e+00,-6.152185330350691261e-01,-6.335089254336163656e-01
-9.934317902518573495e-01,4.811898398983857628e-02,3.000000000000000000e+00,-3.250520988063786976e-01,4.208241250563548586e-01
1.875646053775279043e+00,-1.214590632979849705e+00,3.000000000000000000e+00,-3.064369268518743472e-01,-1.059256099827844633e+00
-1.025847199436597190e+00,-1.528514316536220066e-02,3.000000000000000000e+00,-5.315898207430319600e-01,5.439054435949246952e-02
7.222086544347099402e-01,2.965612469178253163e-01,3.000000000000000000e+00,4.613956081509271723e-01,4.880056756807095164e-01
1.826634064941815572e+00,6.231718736925667690e-01,3.000000000000000000e+00,7.099438034419986998e-01,-9.191236755082102805e-01
-3.377047857608698189e-01,7.932208541946029756e-01,3.000000000000000000e+00,1.548361690831282278e+00,1.047302891868283521e-02
-1.462327790420451468e+00,1.947246930876206372e+00,3.000000000000000000e+00,-1.058737433603566647e+00,1.375823669968416318e+00
3.240279877908362055e-02,-1.813928769904866956e+00,3.000000000000000000e+00,-5.089038339937678179e-01,1.590848160322241966e+00
-7.920686954195238494e-01,-2.536173403793680614e-01,3.000000000000000000e+00,-3.789727629772627893e-01,-9.140740610326184568e-01
2.190869090256767626e-01,1.076804646413554556e+00,3.000000000000000000e+00,-9.274991160593102357e-01,-1.149815757161689822e+00
1.189735535820486551e-01,-7.065801636237695194e-01,3.000000000000000000e+00,-1.679694578840164265e+00,1.950491602699964577e+00
9.166191525408893259e-01,-9.739073319069764256e-01,3.000000000000000000e+00,1.342487105824622828e+00,-2.389553349676638128e+00
-5.489447855642649587e-01,-3.879732181256381196e-01,3.000000000000000000e+00,-1.214654223008191369e-01,-2.304313358523203958e-01
-5.837138907215449340e-02,1.853325707842002235e+00,3.000000000000000000e+00,-5.248264370136561663e-01,-9.262439932504336060e-01
2.692553147386856693e+00,-9.797446331927371910e-01,3.000000000000000000e+00,3.658150934873815457e-02,4.832462441452338164e-01
1.029035549437810948e+00,3.909772216701395409e-01,3.000000000000000000e+00,5.063823263497102545e-01,2.499175798512221769e-01
1.876918992454176038e+00,-1.499979815571943036e-02,3.000000000000000000e+00,-1.045019914383961579e+00,1.450153058953161933e+00
-5.401312070783945707e-01,-2.104466010085560335e+00,3.000000000000000000e+00,1.509983129312105769e-05,1.188830678537370344e+00
-1.014468137602426934e+00,6.666833259020761293e-01,3.000000000000000000e+00,-6.993883083236738241e-01,-1.875897053189694574e-01
1.769450236397923870e+00,1.720484746826155042e+00,3.000000000000000000e+00,3.319463595124065303e-01,1.138309620963201541e+00
-1.406772856152759266e-01,-9.509306569845780988e-02,3.000000000000000000e+00,5.563384668739003620e-03,-8.201662491338260197e-02
2.773631667369367282e+00,-1.928431657804366706e-01,3.000000000000000000e+00,1.320497274393336529e+00,-1.864787019149786729e-01
1.169397192300129618e+00,-2.176813649485004554e+00,3.000000000000000000e+00,8.572613994662928727e-01,-2.397865272678119997e+00
-1.159171198248097889e+00,1.056073617373491702e+00,3.000000000000000000e+00,-1.098198693820958693e+00,-3.735956685207675876e-01
-5.425883064344673157e-01,7.244473133352143934e-01,3.000000000000000000e+00,-2.802283393557665758e-01,-6.653426856286420721e-01
-5.387566389433869757e-02,1.325155927345222917e+00,3.000000000000000000e+00,6.389455936428303229e-01,-1.506815972085555067e-01
-1.291816250076212480e+00,-7.108435355871252082e-01,3.000000000000000000e+00,1.032161025814159194e-01,-9.038398688268015624e-01
