-2.240018152051423961e-01,-1.127496332296200166e+00,6.508485087882757147e-01,-1.916748295039331085e-01
-7.767219938560456782e-01,-3.997925560385465760e-01,-8.189468639775737691e-03,5.364082802874939881e-01
5.792183406649910049e-01,1.476572477491024937e+00,-2.349553238905313091e-01,-9.068711454812854178e-02
1.405194557866833727e-01,-6.320383955563662060e-01,-3.407352489345379376e-01,-3.399836193234193060e-01
8.165424372437111167e-01,2.843338004198018965e+00,-1.333392865149433337e+00,-1.623971460242225495e+00
5.554063690540611553e-01,1.125020225589884681e+00,3.133853441784807403e-01,1.966016775842663655e+00
-6.385228794225713544e-01,-3.953319941761480605e-01,-6.271591414558668198e-01,-6.527310508652947041e-01
-4.891040462406812672e-01,-9.972835473019605601e-01,-1.319641392630943044e-01,1.312623930440050823e-01
5.375931099583957096e-01,9.643814388180864672e-01,-7.014187696971487807e-01,1.105778752223457451e-01
-2.325220361242426592e-01,-6.090656384273289703e-01,7.881293843514470820e-01,-7.414139154050134461e-01
4.420434007528191711e-01,1.628756146985433917e+00,3.432690753647031634e-02,1.005901632504017762e+00
1.477154887643241876e+00,-9.693879562965744545e-02,9.577271563548381828e-01,-3.147604017291176781e-01
4.412464010354429922e-01,5.988817893862544844e-02,5.889307102716431208e-01,-2.169848646681562077e+00
-1.920969685549597239e-01,3.099878981387565458e-01,1.055494377619322188e+00,1.498222645384164942e+00
-4.141281538617631597e-01,-5.583109186722045036e-01,-2.747234445930367697e-01,1.207985831477794925e+00
-2.432820824446594976e+00,1.543238874842311370e+00,-9.733288692554625809e-01,-7.884864014748746985e-01
1.711991735109231083e+00,4.676131662243352416e-01,-3.905229343577253931e-01,1.301820450812326779e+00
-1.133935632285840711e+00,3.100398054651934965e-01,1.089141476887841353e+00,-6.098220761142249258e-02
-6.368627423363153461e-01,6.899345831555273589e-01,1.334599773955657875e+00,-6.605695685627718250e-01
1.225440665844420796e+00,2.966954383669512252e-01,1.066301262031349895e+00,-1.268014976340201105e+00
-3.582205278955318817e-01,6.942133777138139727e-01,1.574712726150110154e+00,-1.024027695770528990e+00
-1.169435983394005785e+00,3.444442976625748387e-01,4.304851146985058108e-01,1.903949489994963606e+00
1.303252848377576059e-02,1.282147922836272880e+00,3.051035239282305356e-01,-8.978839715973168101e-01
2.028577389013589194e+00,7.137685937048811047e-01,-6.166376214740275641e-01,4.613695492377133389e-01
-1.499110467075017716e+00,-4.587384012776005715e-01,3.250564548132519466e-02,3.385888781053513208e-01
-7.984667878198288271e-01,4.768267417903447880e-01,8.269576033913008661e-01,-1.098920865281703962e+00
-1.026921657204605376e+00,1.936378607188683043e+00,-1.637307691938937770e+00,1.452503063034757513e+00
-1.001891929227062938e+00,7.652284590538988018e-01,-1.170670414080506205e+00,5.157246587025838824e-01
1.830900272024915898e+00,1.119394837340214055e+00,8.502911052037381845e-02,2.117704061606970334e-01
1.374368502472741005e+00,-7.190561296245709944e-01,-3.327474090257790951e-01,6.595960261948656811e-01
1.166079045666442299e-01,-1.028122697958387510e+00,4.113481346883807177e-01,2.326550807642002727e-01
8.430067186099340359e-01,5.737584106805249107e-01,5.437551524846894191e-01,-1.305582783265414992e+00
1.110063949302245501e+00,-2.711984195513446050e-01,6.435277425779143412e-01,2.685495488057994429e+00
4.021956744698803599e-01,-1.414897729902470092e+00,2.020107693744274679e-01,3.197994845953251453e-01
-3.483221062992646888e-01,-1.133162729476088065e-01,1.009950361436306343e+00,1.370679682283430845e+00
-9.844652944455793975e-01,2.811180116964014375e-01,-5.413141619203732935e-01,4.056523416650914537e-01
1.674779967286687821e-01,6.086609836260956086e-02,4.334731816930928461e-02,3.146633493338875653e-01
1.801833011328413781e+00,1.210287911535491423e+00,-1.064683946078102572e+00,-9.749102847327125732e-01
-5.010626283918274693e-01,1.574284797244924539e+00,-2.139992864039981166e-02,-1.204741781590011884e+00
1.150696595905207786e+00,-1.260746723811985825e+00,-1.182592658703913863e-01,9.970072043162829800e-01
4.005580405731107296e-01,-7.590057613497819267e-01,8.864780951210819715e-02,-1.097353193758922707e+00
1.180450992069590921e+00,1.293609586068409589e+00,-1.242355952773512406e+00,3.666784852803626760e-01
-7.763033595925254993e-01,-6.829854828396636490e-01,1.272446196203192770e+00,9.455617693238079768e-01
-2.161119314407808634e-01,-1.766936540749544315e+00,-8.721074411993406938e-03,5.435554721081391483e-01
-5.090202204588426538e-01,2.134760775487508644e-01,1.823633823453506830e-01,-3.104549366001209121e-01
